Date,Hour,Daily Peak Probability
2008-05-05,9,0.0055094566
2008-05-05,10,0.001977391
2008-05-05,11,0.0068152035
2008-05-05,12,0.0036902179
2008-05-05,13,0.0033229748
2008-05-05,14,0.008926262
2008-05-05,15,0.014412928
2008-05-05,16,0.013311703
2008-05-05,17,0.06471994
2008-05-05,18,0.26023704
2008-05-05,19,0.29717243
2008-05-05,20,0.00095195515
2008-05-05,21,0.14559446
2008-05-05,22,0.120279595
2008-05-05,23,0.0028766345
2008-05-05,24,0.0019757266
2008-05-06,1,0.0016842925
2008-05-06,2,0.0013774534
2008-05-06,3,0.0014242843
2008-05-06,4,0.0016709015
2008-05-06,5,0.0016109779
2008-05-06,6,0.0015777732
2008-05-06,7,0.0014151452
2008-05-06,8,0.036670074
2008-05-06,9,0.0031707322
2008-05-06,10,0.0007951415
2008-05-06,11,0.003190313
2008-05-06,12,0.0017218736
2008-05-06,13,0.0015611222
2008-05-06,14,0.0049240007
2008-05-06,15,0.0069432813
2008-05-06,16,0.007253443
2008-05-06,17,0.055565942
2008-05-06,18,0.25948587
2008-05-06,19,0.31566197
2008-05-06,20,0.0004711693
2008-05-06,21,0.17079702
2008-05-06,22,0.118332
2008-05-06,23,0.0016588063
2008-05-06,24,0.0010364227
2008-05-07,1,0.0018397815
2008-05-07,2,0.0015170737
2008-05-07,3,0.0015519855
2008-05-07,4,0.0018545523
2008-05-07,5,0.0017769285
2008-05-07,6,0.0015861011
2008-05-07,7,0.0012390534
2008-05-07,8,0.022199528
2008-05-07,9,0.002955829
2008-05-07,10,0.0007954043
2008-05-07,11,0.0025443933
2008-05-07,12,0.0019855704
2008-05-07,13,0.0018482473
2008-05-07,14,0.006012533
2008-05-07,15,0.010523992
2008-05-07,16,0.009980911
2008-05-07,17,0.070814185
2008-05-07,18,0.30333373
2008-05-07,19,0.30915323
2008-05-07,20,0.00049932755
2008-05-07,21,0.14576711
2008-05-07,22,0.09717276
2008-05-07,23,0.001798159
2008-05-07,24,0.0012495506
2008-05-08,1,0.003817269
2008-05-08,2,0.0036474466
2008-05-08,3,0.0037467706
2008-05-08,4,0.0039337156
2008-05-08,5,0.003948526
2008-05-08,6,0.0034910287
2008-05-08,7,0.002153667
2008-05-08,8,0.011718264
2008-05-08,9,0.005709564
2008-05-08,10,0.0027184994
2008-05-08,11,0.0051625753
2008-05-08,12,0.005285872
2008-05-08,13,0.0052069426
2008-05-08,14,0.017737813
2008-05-08,15,0.036158375
2008-05-08,16,0.032189794
2008-05-08,17,0.12989962
2008-05-08,18,0.35700452
2008-05-08,19,0.19657314
2008-05-08,20,0.0013939593
2008-05-08,21,0.098216325
2008-05-08,22,0.062835224
2008-05-08,23,0.0039419327
2008-05-08,24,0.003509254
2008-05-09,1,0.004716373
2008-05-09,2,0.0047742394
2008-05-09,3,0.004820928
2008-05-09,4,0.0048893476
2008-05-09,5,0.004896398
2008-05-09,6,0.0045923027
2008-05-09,7,0.0031402495
2008-05-09,8,0.012414279
2008-05-09,9,0.007150434
2008-05-09,10,0.004715197
2008-05-09,11,0.0071529476
2008-05-09,12,0.0063178195
2008-05-09,13,0.007420354
2008-05-09,14,0.022108477
2008-05-09,15,0.04670754
2008-05-09,16,0.042683646
2008-05-09,17,0.14451167
2008-05-09,18,0.35848418
2008-05-09,19,0.15306
2008-05-09,20,0.0025505056
2008-05-09,21,0.08246088
2008-05-09,22,0.060649697
2008-05-09,23,0.004869826
2008-05-09,24,0.0049126847
2008-05-10,1,0.0046311044
2008-05-10,2,0.0038212165
2008-05-10,3,0.0046599302
2008-05-10,4,0.0046193055
2008-05-10,5,0.0042606317
2008-05-10,6,0.004219172
2008-05-10,7,0.0032262725
2008-05-10,8,0.005155238
2008-05-10,9,0.005132921
2008-05-10,10,0.007116266
2008-05-10,11,0.008268765
2008-05-10,12,0.0060464465
2008-05-10,13,0.008067462
2008-05-10,14,0.021935828
2008-05-10,15,0.04416415
2008-05-10,16,0.06730292
2008-05-10,17,0.14519444
2008-05-10,18,0.4453647
2008-05-10,19,0.08462808
2008-05-10,20,0.0018311071
2008-05-10,21,0.043581348
2008-05-10,22,0.066286355
2008-05-10,23,0.004912265
2008-05-10,24,0.0055741533
2008-05-11,1,0.002484427
2008-05-11,2,0.0024615729
2008-05-11,3,0.002729939
2008-05-11,4,0.0023485972
2008-05-11,5,0.0024788335
2008-05-11,6,0.0019514278
2008-05-11,7,0.0021853908
2008-05-11,8,0.006425247
2008-05-11,9,0.005122084
2008-05-11,10,0.0064830435
2008-05-11,11,0.016297469
2008-05-11,12,0.002188246
2008-05-11,13,0.003119964
2008-05-11,14,0.016214287
2008-05-11,15,0.026914235
2008-05-11,16,0.021111412
2008-05-11,17,0.044574216
2008-05-11,18,0.3224084
2008-05-11,19,0.19110641
2008-05-11,20,0.00090445945
2008-05-11,21,0.11421986
2008-05-11,22,0.2010092
2008-05-11,23,0.0021567862
2008-05-11,24,0.0031044811
2008-05-12,1,0.0016393854
2008-05-12,2,0.0013346397
2008-05-12,3,0.0015556547
2008-05-12,4,0.0015243025
2008-05-12,5,0.0015138942
2008-05-12,6,0.0016522793
2008-05-12,7,0.0012404978
2008-05-12,8,0.028502
2008-05-12,9,0.0032208702
2008-05-12,10,0.0008207948
2008-05-12,11,0.004790888
2008-05-12,12,0.002256038
2008-05-12,13,0.0016419373
2008-05-12,14,0.0041733324
2008-05-12,15,0.010902044
2008-05-12,16,0.006836644
2008-05-12,17,0.033476297
2008-05-12,18,0.19587147
2008-05-12,19,0.40098485
2008-05-12,20,0.000287362
2008-05-12,21,0.14627568
2008-05-12,22,0.14710973
2008-05-12,23,0.0014630429
2008-05-12,24,0.0009263432
2008-05-13,1,0.00094423216
2008-05-13,2,0.0007035173
2008-05-13,3,0.0007005107
2008-05-13,4,0.00090424344
2008-05-13,5,0.000865224
2008-05-13,6,0.0008517908
2008-05-13,7,0.00069769076
2008-05-13,8,0.034370463
2008-05-13,9,0.0018798071
2008-05-13,10,0.00024235612
2008-05-13,11,0.0016797968
2008-05-13,12,0.0009420784
2008-05-13,13,0.0007665211
2008-05-13,14,0.0019212086
2008-05-13,15,0.005122498
2008-05-13,16,0.0036849126
2008-05-13,17,0.03052104
2008-05-13,18,0.1935346
2008-05-13,19,0.42736486
2008-05-13,20,9.8042576e-05
2008-05-13,21,0.15726648
2008-05-13,22,0.13363227
2008-05-13,23,0.0008158486
2008-05-13,24,0.0004899418
2008-05-14,1,0.0011553821
2008-05-14,2,0.00086627755
2008-05-14,3,0.0008449994
2008-05-14,4,0.0011623077
2008-05-14,5,0.0010848095
2008-05-14,6,0.001012184
2008-05-14,7,0.0007666985
2008-05-14,8,0.032112215
2008-05-14,9,0.002158351
2008-05-14,10,0.00029400806
2008-05-14,11,0.0016333725
2008-05-14,12,0.0011484487
2008-05-14,13,0.001041876
2008-05-14,14,0.0023456982
2008-05-14,15,0.0067165294
2008-05-14,16,0.005067169
2008-05-14,17,0.04054381
2008-05-14,18,0.22072141
2008-05-14,19,0.4117651
2008-05-14,20,0.00015975673
2008-05-14,21,0.14601451
2008-05-14,22,0.119698554
2008-05-14,23,0.0010330782
2008-05-14,24,0.00065339694
2008-05-15,1,0.0034971563
2008-05-15,2,0.0032031531
2008-05-15,3,0.003487839
2008-05-15,4,0.0036362987
2008-05-15,5,0.00361309
2008-05-15,6,0.003423344
2008-05-15,7,0.0021736887
2008-05-15,8,0.011109599
2008-05-15,9,0.0052011157
2008-05-15,10,0.002091056
2008-05-15,11,0.0041721826
2008-05-15,12,0.0054466194
2008-05-15,13,0.004843959
2008-05-15,14,0.012962435
2008-05-15,15,0.03821942
2008-05-15,16,0.03474495
2008-05-15,17,0.12725167
2008-05-15,18,0.3346432
2008-05-15,19,0.24145508
2008-05-15,20,0.0013163373
2008-05-15,21,0.083338946
2008-05-15,22,0.06348069
2008-05-15,23,0.0035890061
2008-05-15,24,0.0030992022
2008-05-16,1,0.0044191075
2008-05-16,2,0.0047345147
2008-05-16,3,0.0044828653
2008-05-16,4,0.0046684337
2008-05-16,5,0.0043537878
2008-05-16,6,0.0045679915
2008-05-16,7,0.003109831
2008-05-16,8,0.0072012544
2008-05-16,9,0.005316276
2008-05-16,10,0.004048327
2008-05-16,11,0.0053891917
2008-05-16,12,0.006851121
2008-05-16,13,0.007852367
2008-05-16,14,0.021053107
2008-05-16,15,0.05421212
2008-05-16,16,0.056650992
2008-05-16,17,0.17796542
2008-05-16,18,0.37504908
2008-05-16,19,0.13673177
2008-05-16,20,0.0023772616
2008-05-16,21,0.05435135
2008-05-16,22,0.046285886
2008-05-16,23,0.0041652094
2008-05-16,24,0.004162745
2008-05-17,1,0.0027932394
2008-05-17,2,0.0019038658
2008-05-17,3,0.003054597
2008-05-17,4,0.0027420034
2008-05-17,5,0.0024014404
2008-05-17,6,0.0023819807
2008-05-17,7,0.002066893
2008-05-17,8,0.005380363
2008-05-17,9,0.0046251235
2008-05-17,10,0.002648046
2008-05-17,11,0.0057165977
2008-05-17,12,0.004284739
2008-05-17,13,0.003741587
2008-05-17,14,0.014694084
2008-05-17,15,0.05930441
2008-05-17,16,0.033669617
2008-05-17,17,0.09624046
2008-05-17,18,0.41618636
2008-05-17,19,0.20239933
2008-05-17,20,0.0008628327
2008-05-17,21,0.048397556
2008-05-17,22,0.07823175
2008-05-17,23,0.002550356
2008-05-17,24,0.003722803
2008-05-18,1,0.0015257451
2008-05-18,2,0.0009771802
2008-05-18,3,0.0015572971
2008-05-18,4,0.001414429
2008-05-18,5,0.0012503192
2008-05-18,6,0.0011302038
2008-05-18,7,0.0008795491
2008-05-18,8,0.0027033302
2008-05-18,9,0.0019790684
2008-05-18,10,0.0013575683
2008-05-18,11,0.0037343013
2008-05-18,12,0.0021303212
2008-05-18,13,0.0016350214
2008-05-18,14,0.010963738
2008-05-18,15,0.04479921
2008-05-18,16,0.021786787
2008-05-18,17,0.066859454
2008-05-18,18,0.43737045
2008-05-18,19,0.24456553
2008-05-18,20,0.00025418177
2008-05-18,21,0.050191198
2008-05-18,22,0.09803729
2008-05-18,23,0.0012130706
2008-05-18,24,0.0016846975
2008-05-19,1,0.00076672086
2008-05-19,2,0.00045145658
2008-05-19,3,0.00066056626
2008-05-19,4,0.00066289457
2008-05-19,5,0.000631502
2008-05-19,6,0.0005670627
2008-05-19,7,0.00023014318
2008-05-19,8,0.004738745
2008-05-19,9,0.00092147087
2008-05-19,10,0.00019374382
2008-05-19,11,0.0010504186
2008-05-19,12,0.000917331
2008-05-19,13,0.00058152195
2008-05-19,14,0.0025969974
2008-05-19,15,0.012145827
2008-05-19,16,0.006298113
2008-05-19,17,0.044018578
2008-05-19,18,0.2668946
2008-05-19,19,0.5077103
2008-05-19,20,4.13537e-05
2008-05-19,21,0.067645326
2008-05-19,22,0.07925689
2008-05-19,23,0.0006310568
2008-05-19,24,0.00038741337
2008-05-20,1,0.0009877934
2008-05-20,2,0.00057504297
2008-05-20,3,0.0008773447
2008-05-20,4,0.00089756504
2008-05-20,5,0.0008902545
2008-05-20,6,0.00068717473
2008-05-20,7,0.0003135805
2008-05-20,8,0.0026252745
2008-05-20,9,0.0009807806
2008-05-20,10,0.00021944131
2008-05-20,11,0.0008490713
2008-05-20,12,0.0013532178
2008-05-20,13,0.0008475803
2008-05-20,14,0.0045724427
2008-05-20,15,0.01899877
2008-05-20,16,0.013399597
2008-05-20,17,0.093679726
2008-05-20,18,0.3448385
2008-05-20,19,0.4058682
2008-05-20,20,6.370392e-05
2008-05-20,21,0.05579453
2008-05-20,22,0.049261354
2008-05-20,23,0.00087063416
2008-05-20,24,0.00054852146
2008-05-21,1,0.001002715
2008-05-21,2,0.0005617523
2008-05-21,3,0.000770329
2008-05-21,4,0.0009358185
2008-05-21,5,0.0008880149
2008-05-21,6,0.0007569399
2008-05-21,7,0.00037661282
2008-05-21,8,0.0065524783
2008-05-21,9,0.001051108
2008-05-21,10,0.00016550298
2008-05-21,11,0.00065160263
2008-05-21,12,0.0010567396
2008-05-21,13,0.000668258
2008-05-21,14,0.0027589144
2008-05-21,15,0.016469207
2008-05-21,16,0.009389709
2008-05-21,17,0.07220651
2008-05-21,18,0.3355772
2008-05-21,19,0.4211491
2008-05-21,20,7.249165e-05
2008-05-21,21,0.06569469
2008-05-21,22,0.0596975
2008-05-21,23,0.0008971062
2008-05-21,24,0.00064965215
2008-05-22,1,0.0011831167
2008-05-22,2,0.000659791
2008-05-22,3,0.00090795435
2008-05-22,4,0.0012602694
2008-05-22,5,0.0010176309
2008-05-22,6,0.001033671
2008-05-22,7,0.0004991901
2008-05-22,8,0.011682522
2008-05-22,9,0.0020900113
2008-05-22,10,0.00020004316
2008-05-22,11,0.0006850691
2008-05-22,12,0.0011849426
2008-05-22,13,0.00059935194
2008-05-22,14,0.0021912805
2008-05-22,15,0.020335034
2008-05-22,16,0.008121819
2008-05-22,17,0.05386992
2008-05-22,18,0.34391573
2008-05-22,19,0.44268167
2008-05-22,20,0.00010287465
2008-05-22,21,0.045000676
2008-05-22,22,0.05848728
2008-05-22,23,0.001075657
2008-05-22,24,0.0012144698
2008-05-23,1,0.0017890492
2008-05-23,2,0.0010777131
2008-05-23,3,0.0015237571
2008-05-23,4,0.0016798262
2008-05-23,5,0.0015043841
2008-05-23,6,0.0016421138
2008-05-23,7,0.0010252496
2008-05-23,8,0.0112500135
2008-05-23,9,0.0028619042
2008-05-23,10,0.0003973783
2008-05-23,11,0.0011741357
2008-05-23,12,0.002183945
2008-05-23,13,0.0014296174
2008-05-23,14,0.0030457957
2008-05-23,15,0.027526423
2008-05-23,16,0.014116483
2008-05-23,17,0.07860443
2008-05-23,18,0.39643714
2008-05-23,19,0.35317934
2008-05-23,20,0.00037300272
2008-05-23,21,0.03531497
2008-05-23,22,0.05832989
2008-05-23,23,0.0016054087
2008-05-23,24,0.00192813
2008-05-24,1,0.0017167999
2008-05-24,2,0.000827438
2008-05-24,3,0.0017430118
2008-05-24,4,0.0012331618
2008-05-24,5,0.001251654
2008-05-24,6,0.0013876373
2008-05-24,7,0.00085221877
2008-05-24,8,0.0016726005
2008-05-24,9,0.0018578229
2008-05-24,10,0.0007210167
2008-05-24,11,0.0013260205
2008-05-24,12,0.002742042
2008-05-24,13,0.0018719297
2008-05-24,14,0.008400625
2008-05-24,15,0.07523897
2008-05-24,16,0.03663647
2008-05-24,17,0.12447651
2008-05-24,18,0.5367424
2008-05-24,19,0.1428167
2008-05-24,20,0.00026052166
2008-05-24,21,0.01816097
2008-05-24,22,0.03425033
2008-05-24,23,0.0014979139
2008-05-24,24,0.0023151517
2008-05-25,1,0.0011093776
2008-05-25,2,0.0004800352
2008-05-25,3,0.0011327047
2008-05-25,4,0.0008628717
2008-05-25,5,0.00075567944
2008-05-25,6,0.00087172847
2008-05-25,7,0.00037941802
2008-05-25,8,0.0022670617
2008-05-25,9,0.0015336586
2008-05-25,10,0.00049718976
2008-05-25,11,0.0011789054
2008-05-25,12,0.0017618175
2008-05-25,13,0.00075805304
2008-05-25,14,0.007027043
2008-05-25,15,0.07664821
2008-05-25,16,0.016746718
2008-05-25,17,0.07005556
2008-05-25,18,0.50942296
2008-05-25,19,0.22939812
2008-05-25,20,0.00011588425
2008-05-25,21,0.025644619
2008-05-25,22,0.048779353
2008-05-25,23,0.0008768044
2008-05-25,24,0.0016961705
2008-05-26,1,0.0010966666
2008-05-26,2,0.00054407364
2008-05-26,3,0.0006149277
2008-05-26,4,0.001585079
2008-05-26,5,0.0009448391
2008-05-26,6,0.00059349474
2008-05-26,7,3.9063292e-05
2008-05-26,8,2.4781546e-05
2008-05-26,9,6.538739e-05
2008-05-26,10,0.000117451404
2008-05-26,11,0.000371801
2008-05-26,12,0.0009309806
2008-05-26,13,0.0001932911
2008-05-26,14,0.00040314262
2008-05-26,15,0.011167885
2008-05-26,16,0.017720604
2008-05-26,17,0.005952062
2008-05-26,18,0.93767685
2008-05-26,19,0.01714453
2008-05-26,20,0.0003063849
2008-05-26,21,0.00023505934
2008-05-26,22,0.00030955247
2008-05-26,23,0.0010935491
2008-05-26,24,0.00086863624
2008-05-27,1,0.0034933698
2008-05-27,2,0.002697376
2008-05-27,3,0.0023478977
2008-05-27,4,0.0038941507
2008-05-27,5,0.0039035245
2008-05-27,6,0.0027692197
2008-05-27,7,0.0013633203
2008-05-27,8,0.0008933619
2008-05-27,9,0.0009441872
2008-05-27,10,0.0014444673
2008-05-27,11,0.001926109
2008-05-27,12,0.008819909
2008-05-27,13,0.001961816
2008-05-27,14,0.0076676426
2008-05-27,15,0.01960638
2008-05-27,16,0.05681617
2008-05-27,17,0.03887248
2008-05-27,18,0.76690507
2008-05-27,19,0.04609415
2008-05-27,20,0.00076733116
2008-05-27,21,0.016416183
2008-05-27,22,0.0044499286
2008-05-27,23,0.0031784677
2008-05-27,24,0.002767369
2008-05-28,1,0.003833804
2008-05-28,2,0.0024005186
2008-05-28,3,0.0029596337
2008-05-28,4,0.0041566426
2008-05-28,5,0.004527896
2008-05-28,6,0.002934839
2008-05-28,7,0.0014651333
2008-05-28,8,0.0012456008
2008-05-28,9,0.0010812466
2008-05-28,10,0.0016823246
2008-05-28,11,0.0019916426
2008-05-28,12,0.013590131
2008-05-28,13,0.002346575
2008-05-28,14,0.013079416
2008-05-28,15,0.034170575
2008-05-28,16,0.059113473
2008-05-28,17,0.03911133
2008-05-28,18,0.73397195
2008-05-28,19,0.04150811
2008-05-28,20,0.0015279886
2008-05-28,21,0.020100225
2008-05-28,22,0.0068317954
2008-05-28,23,0.003406878
2008-05-28,24,0.0029622044
2008-05-29,1,0.005569542
2008-05-29,2,0.0029104683
2008-05-29,3,0.004098133
2008-05-29,4,0.0070330948
2008-05-29,5,0.00585626
2008-05-29,6,0.0045997775
2008-05-29,7,0.00163093
2008-05-29,8,0.0017523828
2008-05-29,9,0.0016589912
2008-05-29,10,0.0023684592
2008-05-29,11,0.0031176666
2008-05-29,12,0.013501263
2008-05-29,13,0.0033443007
2008-05-29,14,0.013146254
2008-05-29,15,0.04109208
2008-05-29,16,0.06508701
2008-05-29,17,0.040073868
2008-05-29,18,0.6994233
2008-05-29,19,0.053515498
2008-05-29,20,0.00199859
2008-05-29,21,0.012285215
2008-05-29,22,0.0062624156
2008-05-29,23,0.0052134744
2008-05-29,24,0.0044610454
2008-05-30,1,0.006656059
2008-05-30,2,0.0036520902
2008-05-30,3,0.004969256
2008-05-30,4,0.010009672
2008-05-30,5,0.0060812416
2008-05-30,6,0.005765005
2008-05-30,7,0.0025659422
2008-05-30,8,0.0017588468
2008-05-30,9,0.003684221
2008-05-30,10,0.004229035
2008-05-30,11,0.0053448817
2008-05-30,12,0.015242928
2008-05-30,13,0.0065003987
2008-05-30,14,0.018137153
2008-05-30,15,0.039795112
2008-05-30,16,0.111265615
2008-05-30,17,0.07565086
2008-05-30,18,0.58326244
2008-05-30,19,0.059649874
2008-05-30,20,0.0011874287
2008-05-30,21,0.009002702
2008-05-30,22,0.013503726
2008-05-30,23,0.0060748137
2008-05-30,24,0.006010686
2008-05-31,1,0.004151822
2008-05-31,2,0.0026090057
2008-05-31,3,0.0028830094
2008-05-31,4,0.0050907135
2008-05-31,5,0.0031383222
2008-05-31,6,0.0027309165
2008-05-31,7,0.0015393551
2008-05-31,8,0.00067413383
2008-05-31,9,0.0029914756
2008-05-31,10,0.003415727
2008-05-31,11,0.003946739
2008-05-31,12,0.0076496685
2008-05-31,13,0.006413311
2008-05-31,14,0.01389315
2008-05-31,15,0.026821423
2008-05-31,16,0.13995814
2008-05-31,17,0.14342918
2008-05-31,18,0.5602772
2008-05-31,19,0.04018599
2008-05-31,20,0.00033019646
2008-05-31,21,0.0034915053
2008-05-31,22,0.017809134
2008-05-31,23,0.0032742918
2008-05-31,24,0.0032956307
2008-06-01,1,0.0037608924
2008-06-01,2,0.0026453661
2008-06-01,3,0.004585866
2008-06-01,4,0.0030481333
2008-06-01,5,0.003850193
2008-06-01,6,0.0030669845
2008-06-01,7,0.0036535452
2008-06-01,8,0.0010296224
2008-06-01,9,0.0020265246
2008-06-01,10,0.0038318739
2008-06-01,11,0.007207783
2008-06-01,12,0.00223397
2008-06-01,13,0.10034684
2008-06-01,14,0.00694356
2008-06-01,15,0.019362299
2008-06-01,16,0.0864858
2008-06-01,17,0.24519655
2008-06-01,18,0.31010813
2008-06-01,19,0.096647225
2008-06-01,20,0.0023198277
2008-06-01,21,0.0048952186
2008-06-01,22,0.077103004
2008-06-01,23,0.004327922
2008-06-01,24,0.005322892
2008-06-02,1,0.003563164
2008-06-02,2,0.00311749
2008-06-02,3,0.0036534863
2008-06-02,4,0.003401396
2008-06-02,5,0.0032700207
2008-06-02,6,0.0030493406
2008-06-02,7,0.0025857312
2008-06-02,8,0.0024639936
2008-06-02,9,0.003113277
2008-06-02,10,0.002611263
2008-06-02,11,0.002949083
2008-06-02,12,0.0024170768
2008-06-02,13,0.015204343
2008-06-02,14,0.0090245865
2008-06-02,15,0.052189454
2008-06-02,16,0.051064704
2008-06-02,17,0.24736136
2008-06-02,18,0.41851455
2008-06-02,19,0.119001895
2008-06-02,20,0.00057456695
2008-06-02,21,0.014698804
2008-06-02,22,0.028508037
2008-06-02,23,0.003386799
2008-06-02,24,0.004275524
2008-06-03,1,0.003417605
2008-06-03,2,0.003431719
2008-06-03,3,0.0028659021
2008-06-03,4,0.0040581636
2008-06-03,5,0.0030426448
2008-06-03,6,0.00296497
2008-06-03,7,0.00195508
2008-06-03,8,0.0019015734
2008-06-03,9,0.0031202042
2008-06-03,10,0.0016748542
2008-06-03,11,0.002357953
2008-06-03,12,0.0030124728
2008-06-03,13,0.006346677
2008-06-03,14,0.008736882
2008-06-03,15,0.057331413
2008-06-03,16,0.05188599
2008-06-03,17,0.19019584
2008-06-03,18,0.47660044
2008-06-03,19,0.13164712
2008-06-03,20,0.00031199292
2008-06-03,21,0.020522505
2008-06-03,22,0.0153879905
2008-06-03,23,0.0030240007
2008-06-03,24,0.0042059636
2008-06-04,1,0.002884626
2008-06-04,2,0.0023859951
2008-06-04,3,0.00219611
2008-06-04,4,0.0036353378
2008-06-04,5,0.0023885164
2008-06-04,6,0.0022593099
2008-06-04,7,0.0011385888
2008-06-04,8,0.00097130344
2008-06-04,9,0.0019140359
2008-06-04,10,0.001029986
2008-06-04,11,0.0015304245
2008-06-04,12,0.0024306101
2008-06-04,13,0.0053957934
2008-06-04,14,0.007161327
2008-06-04,15,0.051896334
2008-06-04,16,0.050582036
2008-06-04,17,0.17108141
2008-06-04,18,0.53650784
2008-06-04,19,0.12245081
2008-06-04,20,0.00019252556
2008-06-04,21,0.012860538
2008-06-04,22,0.011300923
2008-06-04,23,0.0025141872
2008-06-04,24,0.0032914565
2008-06-05,1,0.004086937
2008-06-05,2,0.002712111
2008-06-05,3,0.003159774
2008-06-05,4,0.005411016
2008-06-05,5,0.0032811908
2008-06-05,6,0.0033932936
2008-06-05,7,0.0020157397
2008-06-05,8,0.0012545487
2008-06-05,9,0.0026450842
2008-06-05,10,0.0018182914
2008-06-05,11,0.00228336
2008-06-05,12,0.0038999014
2008-06-05,13,0.011200248
2008-06-05,14,0.010015696
2008-06-05,15,0.050706323
2008-06-05,16,0.07280069
2008-06-05,17,0.17873622
2008-06-05,18,0.5076416
2008-06-05,19,0.09715877
2008-06-05,20,0.0003799597
2008-06-05,21,0.008973435
2008-06-05,22,0.018326757
2008-06-05,23,0.0036659685
2008-06-05,24,0.0044330033
2008-06-06,1,0.0056573222
2008-06-06,2,0.003716048
2008-06-06,3,0.0049766833
2008-06-06,4,0.0070239627
2008-06-06,5,0.004703207
2008-06-06,6,0.0045973673
2008-06-06,7,0.0037673744
2008-06-06,8,0.0015706012
2008-06-06,9,0.0050060893
2008-06-06,10,0.0038955975
2008-06-06,11,0.0047728084
2008-06-06,12,0.005389644
2008-06-06,13,0.02743351
2008-06-06,14,0.011143788
2008-06-06,15,0.03891532
2008-06-06,16,0.09577628
2008-06-06,17,0.19767989
2008-06-06,18,0.4320936
2008-06-06,19,0.09084435
2008-06-06,20,0.00084976986
2008-06-06,21,0.006396937
2008-06-06,22,0.032537088
2008-06-06,23,0.005254743
2008-06-06,24,0.0059979293
2008-06-07,1,0.0031285242
2008-06-07,2,0.0017702874
2008-06-07,3,0.0028736107
2008-06-07,4,0.0027476205
2008-06-07,5,0.0023946476
2008-06-07,6,0.0019385712
2008-06-07,7,0.0019033317
2008-06-07,8,0.0003992
2008-06-07,9,0.0017077252
2008-06-07,10,0.0022925157
2008-06-07,11,0.0028563102
2008-06-07,12,0.0020105932
2008-06-07,13,0.04086361
2008-06-07,14,0.005206229
2008-06-07,15,0.01948641
2008-06-07,16,0.09707173
2008-06-07,17,0.27645582
2008-06-07,18,0.4232641
2008-06-07,19,0.065995604
2008-06-07,20,0.00034107908
2008-06-07,21,0.0018841034
2008-06-07,22,0.03730793
2008-06-07,23,0.002871841
2008-06-07,24,0.003228624
2008-06-08,1,0.002989153
2008-06-08,2,0.0015923551
2008-06-08,3,0.0023859595
2008-06-08,4,0.002714519
2008-06-08,5,0.0022237378
2008-06-08,6,0.0017995407
2008-06-08,7,0.0016793635
2008-06-08,8,0.000353289
2008-06-08,9,0.0014725837
2008-06-08,10,0.0020880443
2008-06-08,11,0.002745925
2008-06-08,12,0.0018648984
2008-06-08,13,0.026034074
2008-06-08,14,0.00513936
2008-06-08,15,0.016760368
2008-06-08,16,0.1120523
2008-06-08,17,0.25661424
2008-06-08,18,0.45757845
2008-06-08,19,0.058714017
2008-06-08,20,0.00027698601
2008-06-08,21,0.0019728872
2008-06-08,22,0.035313122
2008-06-08,23,0.0026854128
2008-06-08,24,0.0029495228
