date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2014-01-26,51,62,19,16,84,11353,Sunday,2,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-27,20,56,24,10,50,11353,Monday,3,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-28,26,41,11,8,36,11353,Tuesday,4,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-29,24,39,12,9,47,11353,Wednesday,5,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-30,30,37,22,10,47,11353,Thursday,6,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-31,42,75,21,15,46,11353,Friday,7,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-01,53,119,33,13,47,11401,Saturday,1,2,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87
2014-02-02,55,81,23,15,31,11401,Sunday,2,2,2014,SuperBowl,Sporting,,,1,0,1,1.44,1.48,1.58,1.58,1.87
2014-02-03,49,35,21,11,17,11401,Monday,3,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-04,30,38,11,7,26,11401,Tuesday,4,2,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-05,24,32,18,11,35,11401,Wednesday,5,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-06,28,71,11,7,39,11401,Thursday,6,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-07,39,0,30,11,26,11401,Friday,7,2,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87
2014-02-08,37,0,41,19,33,11402,Saturday,1,2,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87
2014-02-09,73,0,38,32,49,11402,Sunday,2,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-10,52,0,24,15,45,11402,Monday,3,2,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-11,37,0,21,11,73,11402,Tuesday,4,2,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-12,49,0,27,14,44,11402,Wednesday,5,2,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-13,65,0,37,21,33,11402,Thursday,6,2,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87
2014-02-14,68,0,31,19,23,11402,Friday,7,2,2014,ValentinesDay,Cultural,,,0,0,1,1.44,1.48,1.58,1.58,1.87
2014-02-15,61,0,46,20,44,11403,Saturday,1,2,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-02-16,61,0,39,35,47,11403,Sunday,2,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-17,46,0,37,23,47,11403,Monday,3,2,2014,PresidentsDay,National,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-18,44,0,41,19,38,11403,Tuesday,4,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-19,34,0,25,11,36,11403,Wednesday,5,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-20,49,0,34,11,28,11403,Thursday,6,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-21,41,0,31,10,19,11403,Friday,7,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-22,37,0,37,26,51,11404,Saturday,1,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-23,73,0,60,36,58,11404,Sunday,2,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-24,33,0,20,10,41,11404,Monday,3,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-25,40,0,30,21,29,11404,Tuesday,4,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-26,27,0,15,9,23,11404,Wednesday,5,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-27,39,0,31,22,22,11404,Thursday,6,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-02-28,43,0,46,22,22,11404,Friday,7,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-01,69,0,56,34,38,11405,Saturday,1,3,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87
2014-03-02,49,0,36,27,49,11405,Sunday,2,3,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87
2014-03-03,35,0,21,11,28,11405,Monday,3,3,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-04,25,0,13,13,25,11405,Tuesday,4,3,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-05,42,0,43,19,22,11405,Wednesday,5,3,2014,LentStart,Religious,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-06,44,0,26,18,29,11405,Thursday,6,3,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-07,49,0,37,9,33,11405,Friday,7,3,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87
2014-03-08,43,0,41,21,24,11406,Saturday,1,3,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87
2014-03-09,50,84,31,24,44,11406,Sunday,2,3,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-10,58,44,37,21,44,11406,Monday,3,3,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-11,53,58,40,35,35,11406,Tuesday,4,3,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-12,44,53,33,24,30,11406,Wednesday,5,3,2014,LentWeek2,Religious,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-13,60,79,35,19,36,11406,Thursday,6,3,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87
2014-03-14,49,43,28,21,36,11406,Friday,7,3,2014,,,,,0,0,1,1.44,1.48,1.58,1.58,1.87
2014-03-15,48,68,37,27,36,11407,Saturday,1,3,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-03-16,70,50,35,24,40,11407,Sunday,2,3,2014,Purim End,Religious,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-17,48,31,24,22,41,11407,Monday,3,3,2014,StPatricksDay,Cultural,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-18,51,36,31,19,17,11407,Tuesday,4,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-19,36,39,26,27,21,11407,Wednesday,5,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-20,44,42,26,23,30,11407,Thursday,6,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-21,43,57,40,25,24,11407,Friday,7,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-22,56,79,38,28,31,11408,Saturday,1,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-23,62,74,21,18,43,11408,Sunday,2,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-24,28,35,13,14,42,11408,Monday,3,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-25,40,45,19,26,27,11408,Tuesday,4,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-26,26,38,14,12,21,11408,Wednesday,5,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-27,16,34,19,19,33,11408,Thursday,6,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-28,50,41,22,27,25,11408,Friday,7,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-29,53,53,26,39,29,11409,Saturday,1,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-30,66,122,24,49,33,11409,Sunday,2,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-03-31,33,37,22,26,29,11409,Monday,3,3,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-01,54,44,21,21,37,11409,Tuesday,4,4,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87
2014-04-02,37,39,20,25,20,11409,Wednesday,5,4,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87
2014-04-03,48,58,25,32,27,11409,Thursday,6,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-04,41,55,29,22,30,11409,Friday,7,4,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-05,63,87,28,24,31,11410,Saturday,1,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-06,62,38,27,15,37,11410,Sunday,2,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-07,39,58,27,30,51,11410,Monday,3,4,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87
2014-04-08,47,32,18,19,19,11410,Tuesday,4,4,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87
2014-04-09,39,48,26,20,28,11410,Wednesday,5,4,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-10,44,43,33,21,33,11410,Thursday,6,4,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-11,55,45,28,22,30,11410,Friday,7,4,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-12,60,83,48,47,30,11411,Saturday,1,4,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-13,61,103,26,25,33,11411,Sunday,2,4,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87
2014-04-14,47,35,27,17,31,11411,Monday,3,4,2014,,,,,0,0,1,1.44,1.48,1.58,1.58,1.87
2014-04-15,50,42,22,28,45,11411,Tuesday,4,4,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-04-16,43,35,28,32,39,11411,Wednesday,5,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-17,45,37,24,15,19,11411,Thursday,6,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-18,51,52,36,38,24,11411,Friday,7,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-19,61,80,44,46,35,11412,Saturday,1,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-20,104,92,57,52,31,11412,Sunday,2,4,2014,Easter,Cultural,OrthodoxEaster,Religious,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-21,44,53,24,18,36,11412,Monday,3,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-22,54,36,21,6,25,11412,Tuesday,4,4,2014,Pesach End,Religious,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-23,58,38,24,0,31,11412,Wednesday,5,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-24,51,41,32,0,29,11412,Thursday,6,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-25,47,109,25,0,25,11412,Friday,7,4,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-04-26,47,74,27,43,39,11413,Saturday,1,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-04-27,70,67,32,24,41,11413,Sunday,2,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-04-28,50,27,42,38,44,11413,Monday,3,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-04-29,40,18,33,23,29,11413,Tuesday,4,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-04-30,37,38,22,12,30,11413,Wednesday,5,4,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-01,52,60,28,27,37,11413,Thursday,6,5,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87
2014-05-02,37,9,24,27,38,11413,Friday,7,5,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87
2014-05-03,67,65,47,54,42,11414,Saturday,1,5,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-04,69,55,32,30,60,11414,Sunday,2,5,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-05,61,45,22,37,41,11414,Monday,3,5,2014,Cinco De Mayo,Cultural,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-06,52,40,27,24,36,11414,Tuesday,4,5,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-07,53,39,29,23,44,11414,Wednesday,5,5,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87
2014-05-08,51,36,28,9,23,11414,Thursday,6,5,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87
2014-05-09,61,49,20,28,35,11414,Friday,7,5,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-10,77,79,31,36,32,11415,Saturday,1,5,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-11,60,94,43,44,31,11415,Sunday,2,5,2014,Mother's day,Cultural,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-12,49,37,41,35,40,11415,Monday,3,5,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-13,46,0,33,20,33,11415,Tuesday,4,5,2014,,,,,0,1,0,1.44,1.58,1.58,1.58,1.87
2014-05-14,38,0,28,12,22,11415,Wednesday,5,5,2014,,,,,0,0,1,1.44,1.58,1.58,1.58,1.87
2014-05-15,36,0,29,25,35,11415,Thursday,6,5,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-05-16,45,0,23,28,27,11415,Friday,7,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-17,59,0,32,58,27,11416,Saturday,1,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-18,45,0,30,31,44,11416,Sunday,2,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-19,46,0,26,14,38,11416,Monday,3,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-20,56,0,28,28,36,11416,Tuesday,4,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-21,57,0,18,22,29,11416,Wednesday,5,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-22,49,0,17,26,32,11416,Thursday,6,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-23,55,0,26,41,29,11416,Friday,7,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-24,63,0,47,43,27,11417,Saturday,1,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-25,68,0,44,38,32,11417,Sunday,2,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-26,30,0,24,25,29,11417,Monday,3,5,2014,MemorialDay,National,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-27,40,0,16,11,32,11417,Tuesday,4,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-28,45,0,18,18,24,11417,Wednesday,5,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-29,34,0,25,26,42,11417,Thursday,6,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-30,50,0,33,30,27,11417,Friday,7,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-05-31,52,0,50,26,37,11418,Saturday,1,5,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-01,83,0,35,30,39,11418,Sunday,2,6,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87
2014-06-02,46,0,30,37,36,11418,Monday,3,6,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87
2014-06-03,40,0,27,25,18,11418,Tuesday,4,6,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-04,56,0,19,42,36,11418,Wednesday,5,6,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-05,67,0,30,26,43,11418,Thursday,6,6,2014,NBAFinalsStart,Sporting,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-06,54,0,39,44,42,11418,Friday,7,6,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-07,56,0,33,33,46,11419,Saturday,1,6,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87
2014-06-08,67,0,27,27,49,11419,Sunday,2,6,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87
2014-06-09,52,0,27,20,51,11419,Monday,3,6,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-10,48,0,25,44,29,11419,Tuesday,4,6,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-11,44,41,22,34,36,11419,Wednesday,5,6,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-12,34,46,20,33,31,11419,Thursday,6,6,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-13,52,24,25,24,37,11419,Friday,7,6,2014,,,,,0,1,0,1.44,1.58,1.58,1.58,1.87
2014-06-14,56,67,40,44,38,11420,Saturday,1,6,2014,,,,,0,0,1,1.44,1.58,1.58,1.58,1.87
2014-06-15,50,65,52,36,51,11420,Sunday,2,6,2014,NBAFinalsEnd,Sporting,Father's day,Cultural,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-06-16,67,47,42,43,30,11420,Monday,3,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-17,41,24,14,23,31,11420,Tuesday,4,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-18,46,47,12,23,33,11420,Wednesday,5,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-19,56,30,31,19,27,11420,Thursday,6,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-20,52,46,24,29,40,11420,Friday,7,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-21,58,66,38,38,27,11421,Saturday,1,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-22,66,73,33,27,59,11421,Sunday,2,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-23,40,30,17,32,37,11421,Monday,3,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-24,39,49,24,22,35,11421,Tuesday,4,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-25,30,31,15,20,17,11421,Wednesday,5,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-26,20,48,18,17,27,11421,Thursday,6,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-27,34,66,21,18,26,11421,Friday,7,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-28,39,67,33,27,36,11422,Saturday,1,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-29,51,67,29,27,54,11422,Sunday,2,6,2014,Ramadan starts,Religious,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-06-30,61,42,22,24,32,11422,Monday,3,6,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-01,61,42,39,35,44,11422,Tuesday,4,7,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87
2014-07-02,56,42,27,25,28,11422,Wednesday,5,7,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87
2014-07-03,56,49,20,33,35,11422,Thursday,6,7,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-04,61,2,30,33,26,11422,Friday,7,7,2014,IndependenceDay,National,,,1,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-05,54,24,23,14,32,11423,Saturday,1,7,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-06,72,59,36,28,18,11423,Sunday,2,7,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-07,44,52,26,19,0,11423,Monday,3,7,2014,,,,,1,1,0,1.44,1.58,1.58,1.58,1.87
2014-07-08,49,38,24,24,32,11423,Tuesday,4,7,2014,,,,,1,0,1,1.44,1.58,1.58,1.58,1.87
2014-07-09,41,52,32,59,62,11423,Wednesday,5,7,2014,,,,,1,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-10,34,62,29,46,60,11423,Thursday,6,7,2014,,,,,1,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-11,18,60,41,42,79,11423,Friday,7,7,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-12,62,91,42,46,79,11424,Saturday,1,7,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-13,72,72,52,38,87,11424,Sunday,2,7,2014,,,,,0,1,0,1.44,1.58,1.58,1.58,1.87
2014-07-14,62,61,24,34,65,11424,Monday,3,7,2014,,,,,0,0,1,1.44,1.58,1.58,1.58,1.87
2014-07-15,73,45,15,36,69,11424,Tuesday,4,7,2014,,,,,0,1,1,1.44,1.58,1.58,1.58,1.87
2014-07-16,56,49,25,16,67,11424,Wednesday,5,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-17,44,47,36,16,33,11424,Thursday,6,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-18,62,43,37,20,34,11424,Friday,7,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-19,93,61,41,31,49,11425,Saturday,1,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-20,103,58,53,35,37,11425,Sunday,2,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-21,60,25,31,35,30,11425,Monday,3,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-22,56,31,31,34,30,11425,Tuesday,4,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-23,51,74,21,26,33,11425,Wednesday,5,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-24,60,58,23,22,37,11425,Thursday,6,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-25,92,43,38,27,18,11425,Friday,7,7,2014,,,,,0,0,0,1.44,1.58,1.58,1.58,1.87
2014-07-26,63,53,18,38,33,11426,Saturday,1,7,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-07-27,94,63,33,38,45,11426,Sunday,2,7,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-07-28,78,47,27,32,29,11426,Monday,3,7,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-07-29,50,44,21,22,34,11426,Tuesday,4,7,2014,Eid al-Fitr,Religious,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-07-30,66,36,22,24,32,11426,Wednesday,5,7,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-07-31,74,57,16,18,27,11426,Thursday,6,7,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-01,89,52,34,29,43,11426,Friday,7,8,2014,,,,,1,1,0,1.44,1.58,1.68,1.68,1.87
2014-08-02,100,122,35,29,34,11427,Saturday,1,8,2014,,,,,1,0,1,1.44,1.58,1.68,1.68,1.87
2014-08-03,77,78,23,41,40,11427,Sunday,2,8,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-04,66,25,14,30,24,11427,Monday,3,8,2014,,,,,1,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-05,94,56,15,32,45,11427,Tuesday,4,8,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-06,60,52,5,30,55,11427,Wednesday,5,8,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-07,72,64,9,40,30,11427,Thursday,6,8,2014,,,,,1,1,0,1.44,1.58,1.68,1.68,1.87
2014-08-08,89,53,20,41,19,11427,Friday,7,8,2014,,,,,1,0,1,1.44,1.58,1.68,1.68,1.87
2014-08-09,106,43,27,45,38,11428,Saturday,1,8,2014,,,,,1,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-10,99,48,7,30,30,11428,Sunday,2,8,2014,,,,,1,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-11,81,67,1,38,29,11428,Monday,3,8,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-12,49,43,8,39,28,11428,Tuesday,4,8,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-13,61,55,22,24,66,11428,Wednesday,5,8,2014,,,,,0,1,0,1.44,1.58,1.68,1.68,1.87
2014-08-14,54,56,33,31,37,11428,Thursday,6,8,2014,,,,,0,0,1,1.44,1.58,1.68,1.68,1.87
2014-08-15,60,94,34,38,44,11428,Friday,7,8,2014,,,,,0,1,1,1.44,1.58,1.68,1.68,1.87
2014-08-16,74,61,31,42,55,11429,Saturday,1,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-17,76,48,49,56,65,11429,Sunday,2,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-18,43,33,25,34,41,11429,Monday,3,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-19,43,30,14,20,60,11429,Tuesday,4,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-20,45,40,23,25,50,11429,Wednesday,5,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-21,45,48,25,31,42,11429,Thursday,6,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-22,70,85,17,36,61,11429,Friday,7,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-23,108,48,42,57,70,11430,Saturday,1,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-24,112,48,36,51,69,11430,Sunday,2,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-25,64,49,3,17,53,11430,Monday,3,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-26,54,46,10,35,40,11430,Tuesday,4,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-27,51,47,13,32,40,11430,Wednesday,5,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-28,59,35,22,27,40,11430,Thursday,6,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-29,63,56,29,22,32,11430,Friday,7,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-30,85,55,31,47,41,11431,Saturday,1,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-08-31,78,59,22,26,48,11431,Sunday,2,8,2014,,,,,0,0,0,1.44,1.58,1.68,1.68,1.87
2014-09-01,91,64,49,61,56,11431,Monday,3,9,2014,LaborDay,National,,,1,1,0,1.44,1.58,1.68,1.68,1.87
