Date,Hour,Load
11/13/2005,16,774
11/13/2005,17,800
11/13/2005,18,905
11/13/2005,19,990
11/13/2005,20,999
11/13/2005,21,978
11/13/2005,22,898
11/13/2005,23,789
11/13/2005,24,683
11/14/2005,1,617
11/14/2005,2,588
11/14/2005,3,575
11/14/2005,4,581
11/14/2005,5,618
11/14/2005,6,746
11/14/2005,7,939
11/14/2005,8,950
11/14/2005,9,885
11/14/2005,10,854
11/14/2005,11,845
11/14/2005,12,852
11/14/2005,13,850
11/14/2005,14,865
11/14/2005,15,866
11/14/2005,16,870
11/14/2005,17,893
11/14/2005,18,1012
11/14/2005,19,1107
11/14/2005,20,1103
11/14/2005,21,1064
11/14/2005,22,970
11/14/2005,23,842
11/14/2005,24,714
11/15/2005,1,627
11/15/2005,2,589
11/15/2005,3,569
11/15/2005,4,563
11/15/2005,5,593
11/15/2005,6,707
11/15/2005,7,893
11/15/2005,8,911
11/15/2005,9,866
11/15/2005,10,853
11/15/2005,11,854
11/15/2005,12,854
11/15/2005,13,844
11/15/2005,14,848
11/15/2005,15,845
11/15/2005,16,858
11/15/2005,17,897
11/15/2005,18,1012
11/15/2005,19,1099
11/15/2005,20,1095
11/15/2005,21,1063
11/15/2005,22,975
11/15/2005,23,857
11/15/2005,24,728
11/16/2005,1,643
11/16/2005,2,602
11/16/2005,3,580
11/16/2005,4,576
11/16/2005,5,605
11/16/2005,6,717
11/16/2005,7,903
11/16/2005,8,919
11/16/2005,9,869
11/16/2005,10,858
11/16/2005,11,855
11/16/2005,12,859
11/16/2005,13,854
11/16/2005,14,860
11/16/2005,15,860
11/16/2005,16,868
11/16/2005,17,926
11/16/2005,18,1037
11/16/2005,19,1094
11/16/2005,20,1070
11/16/2005,21,1041
11/16/2005,22,977
11/16/2005,23,874
11/16/2005,24,769
11/17/2005,1,721
11/17/2005,2,715
11/17/2005,3,732
11/17/2005,4,762
11/17/2005,5,847
11/17/2005,6,1024
11/17/2005,7,1274
11/17/2005,8,1288
11/17/2005,9,1168
11/17/2005,10,1082
11/17/2005,11,1018
11/17/2005,12,968
11/17/2005,13,922
11/17/2005,14,896
11/17/2005,15,866
11/17/2005,16,858
11/17/2005,17,943
11/17/2005,18,1146
11/17/2005,19,1305
11/17/2005,20,1375
11/17/2005,21,1399
11/17/2005,22,1369
11/17/2005,23,1272
11/17/2005,24,1194
11/18/2005,1,1151
11/18/2005,2,1149
11/18/2005,3,1154
11/18/2005,4,1190
11/18/2005,5,1252
11/18/2005,6,1400
11/18/2005,7,1615
11/18/2005,8,1602
11/18/2005,9,1439
11/18/2005,10,1292
11/18/2005,11,1178
11/18/2005,12,1078
11/18/2005,13,995
11/18/2005,14,944
11/18/2005,15,903
11/18/2005,16,886
11/18/2005,17,956
11/18/2005,18,1145
11/18/2005,19,1285
11/18/2005,20,1334
11/18/2005,21,1353
11/18/2005,22,1347
11/18/2005,23,1304
11/18/2005,24,1243
11/19/2005,1,1206
11/19/2005,2,1206
11/19/2005,3,1219
11/19/2005,4,1251
11/19/2005,5,1297
11/19/2005,6,1368
11/19/2005,7,1450
11/19/2005,8,1527
11/19/2005,9,1510
11/19/2005,10,1350
11/19/2005,11,1191
11/19/2005,12,1069
11/19/2005,13,976
11/19/2005,14,912
11/19/2005,15,879
11/19/2005,16,881
11/19/2005,17,925
11/19/2005,18,1073
11/19/2005,19,1164
11/19/2005,20,1181
11/19/2005,21,1196
11/19/2005,22,1172
11/19/2005,23,1102
11/19/2005,24,1020
11/20/2005,1,944
11/20/2005,2,902
11/20/2005,3,886
11/20/2005,4,884
11/20/2005,5,891
11/20/2005,6,924
11/20/2005,7,992
11/20/2005,8,1090
11/20/2005,9,1178
11/20/2005,10,1151
11/20/2005,11,1044
11/20/2005,12,958
11/20/2005,13,925
11/20/2005,14,903
11/20/2005,15,884
11/20/2005,16,882
11/20/2005,17,928
11/20/2005,18,1050
11/20/2005,19,1103
11/20/2005,20,1101
11/20/2005,21,1087
11/20/2005,22,1007
11/20/2005,23,900
11/20/2005,24,802
11/21/2005,1,733
11/21/2005,2,708
11/21/2005,3,707
11/21/2005,4,720
11/21/2005,5,765
11/21/2005,6,894
11/21/2005,7,1081
11/21/2005,8,1115
11/21/2005,9,1062
11/21/2005,10,1054
11/21/2005,11,1034
11/21/2005,12,1022
11/21/2005,13,1004
11/21/2005,14,1000
11/21/2005,15,988
11/21/2005,16,1016
11/21/2005,17,1085
11/21/2005,18,1196
11/21/2005,19,1242
11/21/2005,20,1228
11/21/2005,21,1184
11/21/2005,22,1100
11/21/2005,23,978
11/21/2005,24,863
11/22/2005,1,805
11/22/2005,2,800
11/22/2005,3,803
11/22/2005,4,820
11/22/2005,5,856
11/22/2005,6,990
11/22/2005,7,1188
11/22/2005,8,1207
11/22/2005,9,1129
11/22/2005,10,1096
11/22/2005,11,1093
11/22/2005,12,1049
11/22/2005,13,1046
11/22/2005,14,1049
11/22/2005,15,1048
11/22/2005,16,1060
11/22/2005,17,1116
11/22/2005,18,1291
11/22/2005,19,1400
11/22/2005,20,1420
11/22/2005,21,1403
11/22/2005,22,1343
11/22/2005,23,1249
11/22/2005,24,1135
11/23/2005,1,1075
11/23/2005,2,1062
11/23/2005,3,1075
11/23/2005,4,1103
11/23/2005,5,1169
11/23/2005,6,1301
11/23/2005,7,1463
11/23/2005,8,1500
11/23/2005,9,1427
11/23/2005,10,1338
11/23/2005,11,1300
11/23/2005,12,1214
11/23/2005,13,1168
11/23/2005,14,1178
11/23/2005,15,1192
11/23/2005,16,1202
11/23/2005,17,1207
11/23/2005,18,1315
11/23/2005,19,1349
11/23/2005,20,1379
11/23/2005,21,1367
11/23/2005,22,1281
11/23/2005,23,1191
11/23/2005,24,1087
11/24/2005,1,1007
11/24/2005,2,970
11/24/2005,3,951
11/24/2005,4,952
11/24/2005,5,973
11/24/2005,6,1012
11/24/2005,7,1065
11/24/2005,8,1140
11/24/2005,9,1204
11/24/2005,10,1211
11/24/2005,11,1186
11/24/2005,12,1116
11/24/2005,13,979
11/24/2005,14,874
11/24/2005,15,816
11/24/2005,16,784
11/24/2005,17,780
11/24/2005,18,847
11/24/2005,19,905
11/24/2005,20,925
11/24/2005,21,944
11/24/2005,22,942
11/24/2005,23,902
11/24/2005,24,848
11/25/2005,1,809
11/25/2005,2,804
11/25/2005,3,819
11/25/2005,4,865
11/25/2005,5,927
11/25/2005,6,1005
11/25/2005,7,1104
11/25/2005,8,1177
11/25/2005,9,1213
11/25/2005,10,1200
11/25/2005,11,1142
11/25/2005,12,1083
11/25/2005,13,1018
11/25/2005,14,947
11/25/2005,15,908
11/25/2005,16,911
11/25/2005,17,979
11/25/2005,18,1153
11/25/2005,19,1277
11/25/2005,20,1316
11/25/2005,21,1324
11/25/2005,22,1319
11/25/2005,23,1280
11/25/2005,24,1232
11/26/2005,1,1197
11/26/2005,2,1196
11/26/2005,3,1215
11/26/2005,4,1243
11/26/2005,5,1286
11/26/2005,6,1349
11/26/2005,7,1415
11/26/2005,8,1484
11/26/2005,9,1482
11/26/2005,10,1358
11/26/2005,11,1228
11/26/2005,12,1124
11/26/2005,13,1029
11/26/2005,14,958
11/26/2005,15,912
11/26/2005,16,905
11/26/2005,17,965
11/26/2005,18,1131
11/26/2005,19,1224
11/26/2005,20,1251
11/26/2005,21,1269
11/26/2005,22,1254
11/26/2005,23,1213
11/26/2005,24,1154
11/27/2005,1,1101
11/27/2005,2,1084
11/27/2005,3,1091
11/27/2005,4,1115
11/27/2005,5,1141
11/27/2005,6,1153
11/27/2005,7,1169
11/27/2005,8,1210
11/27/2005,9,1280
11/27/2005,10,1265
11/27/2005,11,1201
11/27/2005,12,1179
11/27/2005,13,1203
11/27/2005,14,1189
11/27/2005,15,1166
11/27/2005,16,1153
11/27/2005,17,1189
11/27/2005,18,1286
11/27/2005,19,1322
11/27/2005,20,1314
11/27/2005,21,1283
11/27/2005,22,1195
11/27/2005,23,1070
11/27/2005,24,954
11/28/2005,1,876
11/28/2005,2,840
11/28/2005,3,829
11/28/2005,4,832
11/28/2005,5,874
11/28/2005,6,997
11/28/2005,7,1179
11/28/2005,8,1190
11/28/2005,9,1127
11/28/2005,10,1109
11/28/2005,11,1097
11/28/2005,12,1073
11/28/2005,13,1041
11/28/2005,14,1015
11/28/2005,15,995
11/28/2005,16,1002
11/28/2005,17,1049
11/28/2005,18,1175
11/28/2005,19,1222
11/28/2005,20,1197
11/28/2005,21,1138
11/28/2005,22,1038
11/28/2005,23,896
11/28/2005,24,751
11/29/2005,1,657
11/29/2005,2,613
11/29/2005,3,587
11/29/2005,4,589
11/29/2005,5,615
11/29/2005,6,720
11/29/2005,7,908
11/29/2005,8,946
11/29/2005,9,881
11/29/2005,10,869
11/29/2005,11,866
11/29/2005,12,866
11/29/2005,13,852
11/29/2005,14,847
11/29/2005,15,833
11/29/2005,16,840
11/29/2005,17,882
11/29/2005,18,1013
11/29/2005,19,1114
11/29/2005,20,1131
11/29/2005,21,1115
11/29/2005,22,1055
11/29/2005,23,962
11/29/2005,24,844
11/30/2005,1,787
11/30/2005,2,779
11/30/2005,3,792
11/30/2005,4,822
11/30/2005,5,893
11/30/2005,6,1059
11/30/2005,7,1287
11/30/2005,8,1313
11/30/2005,9,1191
11/30/2005,10,1072
11/30/2005,11,991
11/30/2005,12,937
11/30/2005,13,889
11/30/2005,14,861
11/30/2005,15,841
11/30/2005,16,843
11/30/2005,17,905
11/30/2005,18,1093
11/30/2005,19,1236
11/30/2005,20,1276
11/30/2005,21,1294
11/30/2005,22,1268
11/30/2005,23,1178
11/30/2005,24,1073
12/1/2005,1,1030
12/1/2005,2,1035
12/1/2005,3,1045
12/1/2005,4,1055
12/1/2005,5,1102
12/1/2005,6,1240
12/1/2005,7,1442
12/1/2005,8,1434
12/1/2005,9,1319
12/1/2005,10,1226
12/1/2005,11,1146
12/1/2005,12,1072
12/1/2005,13,1007
12/1/2005,14,943
12/1/2005,15,911
12/1/2005,16,926
12/1/2005,17,1014
12/1/2005,18,1183
12/1/2005,19,1301
12/1/2005,20,1338
12/1/2005,21,1347
12/1/2005,22,1298
12/1/2005,23,1190
12/1/2005,24,1071
12/2/2005,1,1011
12/2/2005,2,994
12/2/2005,3,1001
12/2/2005,4,1026
12/2/2005,5,1089
12/2/2005,6,1242
12/2/2005,7,1451
12/2/2005,8,1457
12/2/2005,9,1333
12/2/2005,10,1228
12/2/2005,11,1152
12/2/2005,12,1079
12/2/2005,13,1021
12/2/2005,14,977
12/2/2005,15,949
12/2/2005,16,966
12/2/2005,17,1053
12/2/2005,18,1250
12/2/2005,19,1365
12/2/2005,20,1378
12/2/2005,21,1383
12/2/2005,22,1368
12/2/2005,23,1327
12/2/2005,24,1251
12/3/2005,1,1199
12/3/2005,2,1179
12/3/2005,3,1185
12/3/2005,4,1180
12/3/2005,5,1193
12/3/2005,6,1226
12/3/2005,7,1281
12/3/2005,8,1347
12/3/2005,9,1415
12/3/2005,10,1408
12/3/2005,11,1298
12/3/2005,12,1190
12/3/2005,13,1146
12/3/2005,14,1137
12/3/2005,15,1129
12/3/2005,16,1154
12/3/2005,17,1220
12/3/2005,18,1328
12/3/2005,19,1339
12/3/2005,20,1309
12/3/2005,21,1283
12/3/2005,22,1240
12/3/2005,23,1161
12/3/2005,24,1059
12/4/2005,1,977
12/4/2005,2,926
12/4/2005,3,903
12/4/2005,4,895
12/4/2005,5,906
12/4/2005,6,922
12/4/2005,7,973
12/4/2005,8,1052
12/4/2005,9,1151
12/4/2005,10,1155
12/4/2005,11,1051
12/4/2005,12,965
12/4/2005,13,925
12/4/2005,14,878
12/4/2005,15,839
12/4/2005,16,837
12/4/2005,17,907
12/4/2005,18,1050
12/4/2005,19,1099
12/4/2005,20,1105
12/4/2005,21,1096
12/4/2005,22,1018
12/4/2005,23,900
12/4/2005,24,781
12/5/2005,1,702
12/5/2005,2,678
12/5/2005,3,680
12/5/2005,4,704
12/5/2005,5,768
12/5/2005,6,923
12/5/2005,7,1142
12/5/2005,8,1205
12/5/2005,9,1168
12/5/2005,10,1188
12/5/2005,11,1229
12/5/2005,12,1254
12/5/2005,13,1270
12/5/2005,14,1286
12/5/2005,15,1302
12/5/2005,16,1353
12/5/2005,17,1451
12/5/2005,18,1605
12/5/2005,19,1662
12/5/2005,20,1657
12/5/2005,21,1619
12/5/2005,22,1517
12/5/2005,23,1369
12/5/2005,24,1236
12/6/2005,1,1175
12/6/2005,2,1174
12/6/2005,3,1200
12/6/2005,4,1242
12/6/2005,5,1312
12/6/2005,6,1466
12/6/2005,7,1677
12/6/2005,8,1699
12/6/2005,9,1569
12/6/2005,10,1387
12/6/2005,11,1250
12/6/2005,12,1152
12/6/2005,13,1066
12/6/2005,14,1021
12/6/2005,15,988
12/6/2005,16,990
12/6/2005,17,1064
12/6/2005,18,1313
12/6/2005,19,1488
12/6/2005,20,1558
12/6/2005,21,1608
12/6/2005,22,1580
12/6/2005,23,1480
12/6/2005,24,1376
12/7/2005,1,1331
12/7/2005,2,1338
12/7/2005,3,1360
12/7/2005,4,1398
12/7/2005,5,1470
12/7/2005,6,1632
12/7/2005,7,1797
12/7/2005,8,1797
12/7/2005,9,1631
12/7/2005,10,1497
12/7/2005,11,1338
12/7/2005,12,1165
12/7/2005,13,1067
12/7/2005,14,1012
12/7/2005,15,983
12/7/2005,16,1003
12/7/2005,17,1107
12/7/2005,18,1337
12/7/2005,19,1465
12/7/2005,20,1493
12/7/2005,21,1511
12/7/2005,22,1476
12/7/2005,23,1365
12/7/2005,24,1230
12/8/2005,1,1157
12/8/2005,2,1135
12/8/2005,3,1141
12/8/2005,4,1163
12/8/2005,5,1221
12/8/2005,6,1356
12/8/2005,7,1517
12/8/2005,8,1528
12/8/2005,9,1433
12/8/2005,10,1426
12/8/2005,11,1396
12/8/2005,12,1344
12/8/2005,13,1321
12/8/2005,14,1322
12/8/2005,15,1326
12/8/2005,16,1362
12/8/2005,17,1445
12/8/2005,18,1602
12/8/2005,19,1669
12/8/2005,20,1678
12/8/2005,21,1654
12/8/2005,22,1582
12/8/2005,23,1452
12/8/2005,24,1322
12/9/2005,1,1248
12/9/2005,2,1233
12/9/2005,3,1231
12/9/2005,4,1231
12/9/2005,5,1255
12/9/2005,6,1355
12/9/2005,7,1516
12/9/2005,8,1558
12/9/2005,9,1508
12/9/2005,10,1377
12/9/2005,11,1251
12/9/2005,12,1169
12/9/2005,13,1101
12/9/2005,14,1049
12/9/2005,15,1013
12/9/2005,16,1025
12/9/2005,17,1107
12/9/2005,18,1290
12/9/2005,19,1407
12/9/2005,20,1444
12/9/2005,21,1465
12/9/2005,22,1530
12/9/2005,23,1508
12/9/2005,24,1411
12/10/2005,1,1367
12/10/2005,2,1370
12/10/2005,3,1386
12/10/2005,4,1414
12/10/2005,5,1462
12/10/2005,6,1536
12/10/2005,7,1630
12/10/2005,8,1728
12/10/2005,9,1747
12/10/2005,10,1630
12/10/2005,11,1490
12/10/2005,12,1328
12/10/2005,13,1200
12/10/2005,14,1106
12/10/2005,15,1051
12/10/2005,16,1049
12/10/2005,17,1120
12/10/2005,18,1302
12/10/2005,19,1397
12/10/2005,20,1411
12/10/2005,21,1429
12/10/2005,22,1420
12/10/2005,23,1372
12/10/2005,24,1300
12/11/2005,1,1243
12/11/2005,2,1232
12/11/2005,3,1242
12/11/2005,4,1264
12/11/2005,5,1296
12/11/2005,6,1346
12/11/2005,7,1418
12/11/2005,8,1524
12/11/2005,9,1582
12/11/2005,10,1455
12/11/2005,11,1259
12/11/2005,12,1136
12/11/2005,13,1093
12/11/2005,14,1049
12/11/2005,15,994
12/11/2005,16,994
12/11/2005,17,1073
12/11/2005,18,1275
12/11/2005,19,1397
12/11/2005,20,1434
12/11/2005,21,1444
12/11/2005,22,1378
12/11/2005,23,1265
12/11/2005,24,1148
12/12/2005,1,1072
12/12/2005,2,1050
12/12/2005,3,1065
12/12/2005,4,1080
12/12/2005,5,1145
12/12/2005,6,1314
12/12/2005,7,1552
12/12/2005,8,1579
12/12/2005,9,1474
12/12/2005,10,1369
12/12/2005,11,1255
12/12/2005,12,1154
12/12/2005,13,1059
12/12/2005,14,1001
12/12/2005,15,983
12/12/2005,16,1045
12/12/2005,17,1164
12/12/2005,18,1340
12/12/2005,19,1454
12/12/2005,20,1487
12/12/2005,21,1491
12/12/2005,22,1439
12/12/2005,23,1318
12/12/2005,24,1194
12/13/2005,1,1131
12/13/2005,2,1125
12/13/2005,3,1143
12/13/2005,4,1178
12/13/2005,5,1259
12/13/2005,6,1419
12/13/2005,7,1598
12/13/2005,8,1620
12/13/2005,9,1489
12/13/2005,10,1420
12/13/2005,11,1335
12/13/2005,12,1211
12/13/2005,13,1121
12/13/2005,14,1067
12/13/2005,15,1029
12/13/2005,16,1049
12/13/2005,17,1160
12/13/2005,18,1421
12/13/2005,19,1597
12/13/2005,20,1654
12/13/2005,21,1687
12/13/2005,22,1651
12/13/2005,23,1547
12/13/2005,24,1435
12/14/2005,1,1383
12/14/2005,2,1380
12/14/2005,3,1379
12/14/2005,4,1391
12/14/2005,5,1441
12/14/2005,6,1571
12/14/2005,7,1718
12/14/2005,8,1714
12/14/2005,9,1603
12/14/2005,10,1604
12/14/2005,11,1600
12/14/2005,12,1495
12/14/2005,13,1436
12/14/2005,14,1419
12/14/2005,15,1415
12/14/2005,16,1448
12/14/2005,17,1528
12/14/2005,18,1694
12/14/2005,19,1772
12/14/2005,20,1756
12/14/2005,21,1736
12/14/2005,22,1655
12/14/2005,23,1512
12/14/2005,24,1361
12/15/2005,1,1268
12/15/2005,2,1239
12/15/2005,3,1240
12/15/2005,4,1262
12/15/2005,5,1325
12/15/2005,6,1469
12/15/2005,7,1610
12/15/2005,8,1685
12/15/2005,9,1707
12/15/2005,10,1730
12/15/2005,11,1738
12/15/2005,12,1704
12/15/2005,13,1643
12/15/2005,14,1587
12/15/2005,15,1583
12/15/2005,16,1542
12/15/2005,17,1574
12/15/2005,18,1668
12/15/2005,19,1680
12/15/2005,20,1650
12/15/2005,21,1608
12/15/2005,22,1496
12/15/2005,23,1384
12/15/2005,24,1276
12/16/2005,1,1219
12/16/2005,2,1208
12/16/2005,3,1227
12/16/2005,4,1252
12/16/2005,5,1296
12/16/2005,6,1405
12/16/2005,7,1589
12/16/2005,8,1681
12/16/2005,9,1645
12/16/2005,10,1482
12/16/2005,11,1328
12/16/2005,12,1210
12/16/2005,13,1133
12/16/2005,14,1073
12/16/2005,15,1042
12/16/2005,16,1047
12/16/2005,17,1141
12/16/2005,18,1347
12/16/2005,19,1446
12/16/2005,20,1457
12/16/2005,21,1462
12/16/2005,22,1444
12/16/2005,23,1394
12/16/2005,24,1310
12/17/2005,1,1249
12/17/2005,2,1217
12/17/2005,3,1198
12/17/2005,4,1191
12/17/2005,5,1201
12/17/2005,6,1240
12/17/2005,7,1300
12/17/2005,8,1386
12/17/2005,9,1469
12/17/2005,10,1475
12/17/2005,11,1416
12/17/2005,12,1344
12/17/2005,13,1287
12/17/2005,14,1244
12/17/2005,15,1222
12/17/2005,16,1230
12/17/2005,17,1283
12/17/2005,18,1411
12/17/2005,19,1445
12/17/2005,20,1436
12/17/2005,21,1427
12/17/2005,22,1397
12/17/2005,23,1328
12/17/2005,24,1225
12/18/2005,1,1132
12/18/2005,2,1081
12/18/2005,3,1059
12/18/2005,4,1060
12/18/2005,5,1074
12/18/2005,6,1099
12/18/2005,7,1157
12/18/2005,8,1256
12/18/2005,9,1375
12/18/2005,10,1336
12/18/2005,11,1197
12/18/2005,12,1105
12/18/2005,13,1061
12/18/2005,14,1006
12/18/2005,15,962
12/18/2005,16,947
12/18/2005,17,1015
12/18/2005,18,1210
12/18/2005,19,1349
12/18/2005,20,1417
12/18/2005,21,1478
12/18/2005,22,1465
12/18/2005,23,1376
12/18/2005,24,1267
12/19/2005,1,1199
12/19/2005,2,1180
12/19/2005,3,1189
12/19/2005,4,1227
12/19/2005,5,1311
12/19/2005,6,1485
12/19/2005,7,1712
12/19/2005,8,1758
12/19/2005,9,1630
12/19/2005,10,1452
12/19/2005,11,1278
12/19/2005,12,1155
12/19/2005,13,1066
12/19/2005,14,1019
12/19/2005,15,978
12/19/2005,16,992
12/19/2005,17,1079
12/19/2005,18,1318
12/19/2005,19,1492
12/19/2005,20,1542
12/19/2005,21,1569
12/19/2005,22,1551
12/19/2005,23,1448
12/19/2005,24,1328
12/20/2005,1,1269
12/20/2005,2,1269
12/20/2005,3,1294
12/20/2005,4,1338
12/20/2005,5,1424
12/20/2005,6,1589
12/20/2005,7,1777
12/20/2005,8,1811
12/20/2005,9,1700
12/20/2005,10,1585
12/20/2005,11,1465
12/20/2005,12,1311
12/20/2005,13,1191
12/20/2005,14,1114
12/20/2005,15,1061
12/20/2005,16,1063
12/20/2005,17,1151
12/20/2005,18,1404
12/20/2005,19,1595
12/20/2005,20,1658
12/20/2005,21,1696
12/20/2005,22,1671
12/20/2005,23,1547
12/20/2005,24,1409
12/21/2005,1,1334
12/21/2005,2,1325
12/21/2005,3,1344
12/21/2005,4,1387
12/21/2005,5,1464
12/21/2005,6,1619
12/21/2005,7,1790
12/21/2005,8,1839
12/21/2005,9,1718
12/21/2005,10,1600
12/21/2005,11,1487
12/21/2005,12,1326
12/21/2005,13,1210
12/21/2005,14,1137
12/21/2005,15,1092
12/21/2005,16,1097
12/21/2005,17,1191
12/21/2005,18,1448
12/21/2005,19,1629
12/21/2005,20,1683
12/21/2005,21,1720
12/21/2005,22,1712
12/21/2005,23,1626
12/21/2005,24,1507
12/22/2005,1,1448
12/22/2005,2,1443
12/22/2005,3,1461
12/22/2005,4,1496
12/22/2005,5,1570
12/22/2005,6,1698
12/22/2005,7,1847
12/22/2005,8,1890
12/22/2005,9,1790
12/22/2005,10,1642
12/22/2005,11,1485
12/22/2005,12,1293
12/22/2005,13,1165
12/22/2005,14,1084
12/22/2005,15,1027
12/22/2005,16,1014
12/22/2005,17,1086
12/22/2005,18,1313
12/22/2005,19,1490
12/22/2005,20,1550
12/22/2005,21,1582
12/22/2005,22,1588
12/22/2005,23,1523
12/22/2005,24,1435
12/23/2005,1,1386
12/23/2005,2,1377
12/23/2005,3,1392
12/23/2005,4,1424
12/23/2005,5,1483
12/23/2005,6,1584
12/23/2005,7,1713
12/23/2005,8,1807
12/23/2005,9,1792
12/23/2005,10,1621
12/23/2005,11,1424
12/23/2005,12,1252
12/23/2005,13,1110
12/23/2005,14,1017
12/23/2005,15,964
12/23/2005,16,949
12/23/2005,17,1001
12/23/2005,18,1204
12/23/2005,19,1328
12/23/2005,20,1358
12/23/2005,21,1384
12/23/2005,22,1392
12/23/2005,23,1356
12/23/2005,24,1281
12/24/2005,1,1221
12/24/2005,2,1199
12/24/2005,3,1200
12/24/2005,4,1217
12/24/2005,5,1258
12/24/2005,6,1332
12/24/2005,7,1445
12/24/2005,8,1578
12/24/2005,9,1657
12/24/2005,10,1542
12/24/2005,11,1374
12/24/2005,12,1227
12/24/2005,13,1109
12/24/2005,14,1025
12/24/2005,15,979
12/24/2005,16,965
12/24/2005,17,991
12/24/2005,18,1111
12/24/2005,19,1176
12/24/2005,20,1195
12/24/2005,21,1229
12/24/2005,22,1251
12/24/2005,23,1208
12/24/2005,24,1111
12/25/2005,1,1012
12/25/2005,2,953
12/25/2005,3,923
12/25/2005,4,916
12/25/2005,5,928
12/25/2005,6,956
12/25/2005,7,1028
12/25/2005,8,1138
12/25/2005,9,1233
12/25/2005,10,1273
12/25/2005,11,1227
12/25/2005,12,1172
12/25/2005,13,1128
12/25/2005,14,1043
12/25/2005,15,979
12/25/2005,16,938
12/25/2005,17,946
12/25/2005,18,1048
12/25/2005,19,1114
12/25/2005,20,1134
12/25/2005,21,1147
12/25/2005,22,1138
12/25/2005,23,1081
12/25/2005,24,998
12/26/2005,1,926
12/26/2005,2,898
12/26/2005,3,899
12/26/2005,4,905
12/26/2005,5,934
12/26/2005,6,999
12/26/2005,7,1079
12/26/2005,8,1147
12/26/2005,9,1202
12/26/2005,10,1207
12/26/2005,11,1187
12/26/2005,12,1162
12/26/2005,13,1119
12/26/2005,14,1052
12/26/2005,15,996
12/26/2005,16,977
12/26/2005,17,1028
12/26/2005,18,1213
12/26/2005,19,1339
12/26/2005,20,1361
12/26/2005,21,1372
12/26/2005,22,1354
12/26/2005,23,1289
12/26/2005,24,1212
12/27/2005,1,1171
12/27/2005,2,1167
12/27/2005,3,1182
12/27/2005,4,1211
12/27/2005,5,1269
12/27/2005,6,1371
12/27/2005,7,1497
12/27/2005,8,1570
12/27/2005,9,1564
12/27/2005,10,1484
12/27/2005,11,1345
12/27/2005,12,1180
12/27/2005,13,1060
12/27/2005,14,977
12/27/2005,15,922
12/27/2005,16,901
12/27/2005,17,935
12/27/2005,18,1111
12/27/2005,19,1260
12/27/2005,20,1289
12/27/2005,21,1296
12/27/2005,22,1266
12/27/2005,23,1196
12/27/2005,24,1110
12/28/2005,1,1058
12/28/2005,2,1049
12/28/2005,3,1047
12/28/2005,4,1053
12/28/2005,5,1090
12/28/2005,6,1184
12/28/2005,7,1293
12/28/2005,8,1345
12/28/2005,9,1320
12/28/2005,10,1275
12/28/2005,11,1191
12/28/2005,12,1110
12/28/2005,13,1018
12/28/2005,14,961
12/28/2005,15,972
12/28/2005,16,1007
12/28/2005,17,1057
12/28/2005,18,1188
12/28/2005,19,1235
12/28/2005,20,1209
12/28/2005,21,1181
12/28/2005,22,1117
12/28/2005,23,1016
12/28/2005,24,900
12/29/2005,1,820
12/29/2005,2,790
12/29/2005,3,779
12/29/2005,4,779
12/29/2005,5,808
12/29/2005,6,881
12/29/2005,7,996
12/29/2005,8,1064
12/29/2005,9,1077
12/29/2005,10,1060
12/29/2005,11,1011
12/29/2005,12,972
12/29/2005,13,946
12/29/2005,14,924
12/29/2005,15,898
12/29/2005,16,899
12/29/2005,17,963
12/29/2005,18,1148
12/29/2005,19,1283
12/29/2005,20,1307
12/29/2005,21,1306
12/29/2005,22,1276
12/29/2005,23,1197
12/29/2005,24,1103
12/30/2005,1,1039
12/30/2005,2,1019
12/30/2005,3,1029
12/30/2005,4,1056
12/30/2005,5,1109
12/30/2005,6,1205
12/30/2005,7,1342
12/30/2005,8,1420
12/30/2005,9,1390
12/30/2005,10,1270
12/30/2005,11,1154
12/30/2005,12,1053
12/30/2005,13,968
12/30/2005,14,904
12/30/2005,15,864
12/30/2005,16,850
12/30/2005,17,887
12/30/2005,18,1047
12/30/2005,19,1174
12/30/2005,20,1191
12/30/2005,21,1201
12/30/2005,22,1194
12/30/2005,23,1147
12/30/2005,24,1075
12/31/2005,1,1024
12/31/2005,2,1010
12/31/2005,3,1004
12/31/2005,4,984
12/31/2005,5,980
12/31/2005,6,996
12/31/2005,7,1044
12/31/2005,8,1115
12/31/2005,9,1188
12/31/2005,10,1160
12/31/2005,11,1113
12/31/2005,12,1073
12/31/2005,13,1016
12/31/2005,14,976
12/31/2005,15,947
12/31/2005,16,952
12/31/2005,17,1000
12/31/2005,18,1142
12/31/2005,19,1222
12/31/2005,20,1195
