,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
626,626,2012-10-16,55,39,31,33,18,11238,Tuesday,4,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,16,0,0,10.0,-0.4339,-0.901,-0.866,0.5,-0.1012,-0.9949,18.0
627,627,2012-10-17,69,36,57,51,20,11238,Wednesday,5,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,17,0,0,9.0,-0.9749,-0.2225,-0.866,0.5,-0.2994,-0.9541,20.0
628,628,2012-10-18,71,40,46,28,29,11238,Thursday,6,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,18,0,0,8.0,-0.7818,0.6235,-0.866,0.5,-0.4853,-0.8743,29.0
629,629,2012-10-19,80,53,67,40,23,11238,Friday,7,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,19,0,0,7.0,-0.0,1.0,-0.866,0.5,-0.6514,-0.7588,23.0
630,630,2012-10-20,112,93,61,46,24,11239,Saturday,1,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,20,1,0,6.0,0.7818,0.6235,-0.866,0.5,-0.7908,-0.6121,24.0
631,631,2012-10-21,84,70,52,56,36,11239,Sunday,2,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,21,1,0,5.0,0.9749,-0.2225,-0.866,0.5,-0.8978,-0.4404,36.0
632,632,2012-10-22,81,13,50,39,18,11239,Monday,3,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,22,0,0,4.0,0.4339,-0.901,-0.866,0.5,-0.9681,-0.2507,18.0
633,633,2012-10-23,75,32,37,39,21,11239,Tuesday,4,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,23,0,0,3.0,-0.4339,-0.901,-0.866,0.5,-0.9987,-0.0506,21.0
634,634,2012-10-24,54,28,48,24,18,11239,Wednesday,5,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,24,0,0,2.0,-0.9749,-0.2225,-0.866,0.5,-0.9885,0.1514,18.0
635,635,2012-10-25,55,0,32,25,14,11239,Thursday,6,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,25,0,0,1.0,-0.7818,0.6235,-0.866,0.5,-0.9378,0.3473,14.0
636,636,2012-10-26,60,0,37,29,25,11239,Friday,7,10,2012,EidAlAdha,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68,26,0,1,0.0,-0.0,1.0,-0.866,0.5,-0.8486,0.529,25.0
637,637,2012-10-27,73,74,62,32,27,11240,Saturday,1,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,27,1,0,4.0,0.7818,0.6235,-0.866,0.5,-0.7248,0.689,27.0
638,638,2012-10-28,67,71,56,30,39,11240,Sunday,2,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,28,1,0,3.0,0.9749,-0.2225,-0.866,0.5,-0.5713,0.8208,39.0
639,639,2012-10-29,44,81,22,23,17,11240,Monday,3,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,29,0,0,2.0,0.4339,-0.901,-0.866,0.5,-0.3944,0.919,17.0
640,640,2012-10-30,64,55,45,19,15,11240,Tuesday,4,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,30,0,0,1.0,-0.4339,-0.901,-0.866,0.5,-0.2013,0.9795,15.0
641,641,2012-10-31,53,77,45,18,22,11240,Wednesday,5,10,2012,Halloween,Cultural,,,0,0,0,1.25,1.48,1.58,1.58,2.68,31,0,1,0.0,-0.9749,-0.2225,-0.866,0.5,-0.0,1.0,22.0
642,642,2012-11-01,65,60,57,29,28,11240,Thursday,6,11,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68,1,0,0,10.0,-0.7818,0.6235,-0.5,0.866,0.2013,0.9795,28.0
643,643,2012-11-02,63,78,47,29,24,11240,Friday,7,11,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68,2,0,0,9.0,-0.0,1.0,-0.5,0.866,0.3944,0.919,24.0
644,644,2012-11-03,91,78,64,23,49,11241,Saturday,1,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,3,1,0,8.0,0.7818,0.6235,-0.5,0.866,0.5713,0.8208,49.0
645,645,2012-11-04,82,25,54,42,41,11241,Sunday,2,11,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68,4,1,0,7.0,0.9749,-0.2225,-0.5,0.866,0.7248,0.689,41.0
646,646,2012-11-05,80,80,48,15,27,11241,Monday,3,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,5,0,0,6.0,0.4339,-0.901,-0.5,0.866,0.8486,0.529,27.0
647,647,2012-11-06,43,64,29,25,30,11241,Tuesday,4,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,6,0,0,5.0,-0.4339,-0.901,-0.5,0.866,0.9378,0.3473,30.0
648,648,2012-11-07,57,46,30,29,25,11241,Wednesday,5,11,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68,7,0,0,4.0,-0.9749,-0.2225,-0.5,0.866,0.9885,0.1514,25.0
649,649,2012-11-08,67,60,48,26,24,11241,Thursday,6,11,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68,8,0,0,3.0,-0.7818,0.6235,-0.5,0.866,0.9987,-0.0506,24.0
650,650,2012-11-09,64,128,54,28,26,11241,Friday,7,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,9,0,0,2.0,-0.0,1.0,-0.5,0.866,0.9681,-0.2507,26.0
651,651,2012-11-10,89,66,43,36,28,11242,Saturday,1,11,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68,10,1,0,1.0,0.7818,0.6235,-0.5,0.866,0.8978,-0.4404,28.0
652,652,2012-11-11,89,101,50,30,42,11242,Sunday,2,11,2012,VeteransDay,National,,,0,1,1,1.25,1.48,1.58,1.58,2.68,11,1,1,0.0,0.9749,-0.2225,-0.5,0.866,0.7908,-0.6121,42.0
653,653,2012-11-12,59,59,45,16,36,11242,Monday,3,11,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,12,0,0,10.0,0.4339,-0.901,-0.5,0.866,0.6514,-0.7588,36.0
654,654,2012-11-13,45,50,34,18,23,11242,Tuesday,4,11,2012,,,,,0,1,0,1.25,1.48,1.58,1.58,2.68,13,0,0,9.0,-0.4339,-0.901,-0.5,0.866,0.4853,-0.8743,23.0
655,655,2012-11-14,62,88,37,17,20,11242,Wednesday,5,11,2012,,,,,0,0,1,1.25,1.48,1.58,1.58,2.68,14,0,0,8.0,-0.9749,-0.2225,-0.5,0.866,0.2994,-0.9541,20.0
656,656,2012-11-15,56,124,45,26,37,11242,Thursday,6,11,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,15,0,0,7.0,-0.7818,0.6235,-0.5,0.866,0.1012,-0.9949,37.0
657,657,2012-11-16,61,86,44,21,22,11242,Friday,7,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,16,0,0,6.0,-0.0,1.0,-0.5,0.866,-0.1012,-0.9949,22.0
658,658,2012-11-17,89,88,62,47,55,11243,Saturday,1,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,17,1,0,5.0,0.7818,0.6235,-0.5,0.866,-0.2994,-0.9541,55.0
659,659,2012-11-18,93,75,56,36,36,11243,Sunday,2,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,18,1,0,4.0,0.9749,-0.2225,-0.5,0.866,-0.4853,-0.8743,36.0
660,660,2012-11-19,66,81,52,22,25,11243,Monday,3,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,19,0,0,3.0,0.4339,-0.901,-0.5,0.866,-0.6514,-0.7588,25.0
661,661,2012-11-20,62,140,58,15,29,11243,Tuesday,4,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,20,0,0,2.0,-0.4339,-0.901,-0.5,0.866,-0.7908,-0.6121,29.0
662,662,2012-11-21,83,220,70,35,39,11243,Wednesday,5,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,21,0,0,1.0,-0.9749,-0.2225,-0.5,0.866,-0.8978,-0.4404,39.0
663,663,2012-11-22,136,129,121,43,9,11243,Thursday,6,11,2012,Thanksgiving,National,,,0,0,0,1.25,1.48,1.58,1.58,2.68,22,0,1,0.0,-0.7818,0.6235,-0.5,0.866,-0.9681,-0.2507,9.0
664,664,2012-11-23,102,2,79,48,29,11243,Friday,7,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,23,0,0,23.0,-0.0,1.0,-0.5,0.866,-0.9987,-0.0506,29.0
665,665,2012-11-24,78,58,56,30,25,11244,Saturday,1,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,24,1,0,22.0,0.7818,0.6235,-0.5,0.866,-0.9885,0.1514,25.0
666,666,2012-11-25,79,79,56,32,33,11244,Sunday,2,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,25,1,0,21.0,0.9749,-0.2225,-0.5,0.866,-0.9378,0.3473,33.0
667,667,2012-11-26,59,78,28,18,15,11244,Monday,3,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,26,0,0,20.0,0.4339,-0.901,-0.5,0.866,-0.8486,0.529,15.0
668,668,2012-11-27,41,29,29,15,19,11244,Tuesday,4,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,27,0,0,19.0,-0.4339,-0.901,-0.5,0.866,-0.7248,0.689,19.0
669,669,2012-11-28,37,48,35,15,17,11244,Wednesday,5,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,28,0,0,18.0,-0.9749,-0.2225,-0.5,0.866,-0.5713,0.8208,17.0
670,670,2012-11-29,56,50,44,20,22,11244,Thursday,6,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,29,0,0,17.0,-0.7818,0.6235,-0.5,0.866,-0.3944,0.919,22.0
671,671,2012-11-30,72,181,36,21,17,11244,Friday,7,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,30,0,0,16.0,-0.0,1.0,-0.5,0.866,-0.2013,0.9795,17.0
672,672,2012-12-01,95,76,70,40,45,11245,Saturday,1,12,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68,1,1,0,15.0,0.7818,0.6235,-0.0,1.0,0.2013,0.9795,45.0
673,673,2012-12-02,104,82,70,29,29,11245,Sunday,2,12,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68,2,1,0,14.0,0.9749,-0.2225,-0.0,1.0,0.3944,0.919,29.0
674,674,2012-12-03,72,70,56,17,30,11245,Monday,3,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,3,0,0,13.0,0.4339,-0.901,-0.0,1.0,0.5713,0.8208,30.0
675,675,2012-12-04,51,16,33,25,23,11245,Tuesday,4,12,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68,4,0,0,12.0,-0.4339,-0.901,-0.0,1.0,0.7248,0.689,23.0
676,676,2012-12-05,49,71,44,26,30,11245,Wednesday,5,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,5,0,0,11.0,-0.9749,-0.2225,-0.0,1.0,0.8486,0.529,30.0
677,677,2012-12-06,61,71,50,26,27,11245,Thursday,6,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,6,0,0,10.0,-0.7818,0.6235,-0.0,1.0,0.9378,0.3473,27.0
678,678,2012-12-07,78,133,51,19,46,11245,Friday,7,12,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68,7,0,0,9.0,-0.0,1.0,-0.0,1.0,0.9885,0.1514,46.0
679,679,2012-12-08,102,92,46,33,42,11246,Saturday,1,12,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68,8,1,0,8.0,0.7818,0.6235,-0.0,1.0,0.9987,-0.0506,42.0
680,680,2012-12-09,88,61,58,44,58,11246,Sunday,2,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,9,1,0,7.0,0.9749,-0.2225,-0.0,1.0,0.9681,-0.2507,58.0
681,681,2012-12-10,63,0,33,19,30,11246,Monday,3,12,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68,10,0,0,6.0,0.4339,-0.901,-0.0,1.0,0.8978,-0.4404,30.0
682,682,2012-12-11,46,25,33,15,36,11246,Tuesday,4,12,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,11,0,0,5.0,-0.4339,-0.901,-0.0,1.0,0.7908,-0.6121,36.0
683,683,2012-12-12,64,122,52,28,50,11246,Wednesday,5,12,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,12,0,0,4.0,-0.9749,-0.2225,-0.0,1.0,0.6514,-0.7588,50.0
684,684,2012-12-13,71,86,44,26,36,11246,Thursday,6,12,2012,,,,,0,1,0,1.25,1.48,1.58,1.58,2.68,13,0,0,3.0,-0.7818,0.6235,-0.0,1.0,0.4853,-0.8743,36.0
685,685,2012-12-14,117,61,38,28,39,11246,Friday,7,12,2012,,,,,0,0,1,1.25,1.48,1.58,1.58,2.68,14,0,0,2.0,-0.0,1.0,-0.0,1.0,0.2994,-0.9541,39.0
686,686,2012-12-15,107,95,69,36,53,11247,Saturday,1,12,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,15,1,0,1.0,0.7818,0.6235,-0.0,1.0,0.1012,-0.9949,53.0
687,687,2012-12-16,100,89,59,32,46,11247,Sunday,2,12,2012,Chanukah End,Religious,,,0,0,0,1.25,1.48,1.58,1.58,2.68,16,1,1,0.0,0.9749,-0.2225,-0.0,1.0,-0.1012,-0.9949,46.0
688,688,2012-12-17,57,65,45,26,33,11247,Monday,3,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,17,0,0,8.0,0.4339,-0.901,-0.0,1.0,-0.2994,-0.9541,33.0
689,689,2012-12-18,75,40,36,17,35,11247,Tuesday,4,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,18,0,0,7.0,-0.4339,-0.901,-0.0,1.0,-0.4853,-0.8743,35.0
690,690,2012-12-19,83,57,53,26,20,11247,Wednesday,5,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,19,0,0,6.0,-0.9749,-0.2225,-0.0,1.0,-0.6514,-0.7588,20.0
691,691,2012-12-20,68,73,58,23,21,11247,Thursday,6,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,20,0,0,5.0,-0.7818,0.6235,-0.0,1.0,-0.7908,-0.6121,21.0
692,692,2012-12-21,65,109,52,24,24,11247,Friday,7,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,21,0,0,4.0,-0.0,1.0,-0.0,1.0,-0.8978,-0.4404,24.0
693,693,2012-12-22,105,127,77,32,30,11248,Saturday,1,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,22,1,0,3.0,0.7818,0.6235,-0.0,1.0,-0.9681,-0.2507,30.0
694,694,2012-12-23,114,158,69,40,27,11248,Sunday,2,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,23,1,0,2.0,0.9749,-0.2225,-0.0,1.0,-0.9987,-0.0506,27.0
695,695,2012-12-24,86,180,46,26,26,11248,Monday,3,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,24,0,0,1.0,0.4339,-0.901,-0.0,1.0,-0.9885,0.1514,26.0
696,696,2012-12-25,0,0,0,0,0,11248,Tuesday,4,12,2012,Christmas,National,,,0,0,0,1.25,1.48,1.58,1.58,2.68,25,0,1,0.0,-0.4339,-0.901,-0.0,1.0,-0.9378,0.3473,
697,697,2012-12-26,74,111,35,17,17,11248,Wednesday,5,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,26,0,0,6.0,-0.9749,-0.2225,-0.0,1.0,-0.8486,0.529,17.0
698,698,2012-12-27,48,13,31,19,30,11248,Thursday,6,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,27,0,0,5.0,-0.7818,0.6235,-0.0,1.0,-0.7248,0.689,30.0
699,699,2012-12-28,58,98,42,19,22,11248,Friday,7,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,28,0,0,4.0,-0.0,1.0,-0.0,1.0,-0.5713,0.8208,22.0
700,700,2012-12-29,74,86,29,10,29,11249,Saturday,1,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,29,1,0,3.0,0.7818,0.6235,-0.0,1.0,-0.3944,0.919,29.0
701,701,2012-12-30,52,132,50,17,34,11249,Sunday,2,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,30,1,0,2.0,0.9749,-0.2225,-0.0,1.0,-0.2013,0.9795,34.0
702,702,2012-12-31,53,159,55,13,47,11249,Monday,3,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,31,0,0,1.0,0.4339,-0.901,-0.0,1.0,-0.0,1.0,47.0
703,703,2013-01-01,51,56,31,17,26,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,1.25,1.48,1.58,1.58,2.68,1,0,1,0.0,-0.4339,-0.901,0.5,0.866,0.2013,0.9795,26.0
704,704,2013-01-02,40,48,27,6,21,11249,Wednesday,5,1,2013,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68,2,0,0,5.0,-0.9749,-0.2225,0.5,0.866,0.3944,0.919,21.0
705,705,2013-01-03,46,99,48,22,23,11249,Thursday,6,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,3,0,0,4.0,-0.7818,0.6235,0.5,0.866,0.5713,0.8208,23.0
706,706,2013-01-04,35,63,40,12,15,11249,Friday,7,1,2013,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68,4,0,0,3.0,-0.0,1.0,0.5,0.866,0.7248,0.689,15.0
707,707,2013-01-05,83,133,47,15,2,11250,Saturday,1,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,5,1,0,2.0,0.7818,0.6235,0.5,0.866,0.8486,0.529,2.0
708,708,2013-01-06,63,82,29,18,24,11250,Sunday,2,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,6,1,0,1.0,0.9749,-0.2225,0.5,0.866,0.9378,0.3473,24.0
709,709,2013-01-07,57,54,43,15,16,11250,Monday,3,1,2013,OrthodoxChristmas,Religious,,,1,1,0,1.25,1.48,1.58,1.58,2.68,7,0,1,0.0,0.4339,-0.901,0.5,0.866,0.9885,0.1514,16.0
710,710,2013-01-08,36,73,20,18,14,11250,Tuesday,4,1,2013,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68,8,0,0,13.0,-0.4339,-0.901,0.5,0.866,0.9987,-0.0506,14.0
711,711,2013-01-09,49,61,35,16,21,11250,Wednesday,5,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68,9,0,0,12.0,-0.9749,-0.2225,0.5,0.866,0.9681,-0.2507,21.0
712,712,2013-01-10,57,145,30,12,24,11250,Thursday,6,1,2013,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68,10,0,0,11.0,-0.7818,0.6235,0.5,0.866,0.8978,-0.4404,24.0
713,713,2013-01-11,71,66,49,23,33,11250,Friday,7,1,2013,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,11,0,0,10.0,-0.0,1.0,0.5,0.866,0.7908,-0.6121,33.0
714,714,2013-01-12,78,62,49,19,35,11251,Saturday,1,1,2013,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,12,1,0,9.0,0.7818,0.6235,0.5,0.866,0.6514,-0.7588,35.0
715,715,2013-01-13,55,128,39,22,26,11251,Sunday,2,1,2013,,,,,0,1,0,1.25,1.48,1.58,1.58,2.68,13,1,0,8.0,0.9749,-0.2225,0.5,0.866,0.4853,-0.8743,26.0
716,716,2013-01-14,47,41,31,20,29,11251,Monday,3,1,2013,,,,,0,0,1,1.25,1.48,1.58,1.58,2.68,14,0,0,7.0,0.4339,-0.901,0.5,0.866,0.2994,-0.9541,29.0
717,717,2013-01-15,49,85,27,14,29,11251,Tuesday,4,1,2013,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68,15,0,0,6.0,-0.4339,-0.901,0.5,0.866,0.1012,-0.9949,29.0
718,718,2013-01-16,55,46,25,23,30,11251,Wednesday,5,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,16,0,0,5.0,-0.9749,-0.2225,0.5,0.866,-0.1012,-0.9949,30.0
719,719,2013-01-17,55,44,37,16,15,11251,Thursday,6,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,17,0,0,4.0,-0.7818,0.6235,0.5,0.866,-0.2994,-0.9541,15.0
720,720,2013-01-18,61,135,47,16,32,11251,Friday,7,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,18,0,0,3.0,-0.0,1.0,0.5,0.866,-0.4853,-0.8743,32.0
721,721,2013-01-19,86,101,42,28,39,11252,Saturday,1,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,19,1,0,2.0,0.7818,0.6235,0.5,0.866,-0.6514,-0.7588,39.0
722,722,2013-01-20,71,208,52,20,40,11252,Sunday,2,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,20,1,0,1.0,0.9749,-0.2225,0.5,0.866,-0.7908,-0.6121,40.0
723,723,2013-01-21,52,140,41,18,49,11252,Monday,3,1,2013,MartinLutherKingDay,National,,,0,0,0,1.25,1.48,1.58,1.58,2.68,21,0,1,0.0,0.4339,-0.901,0.5,0.866,-0.8978,-0.4404,49.0
724,724,2013-01-22,43,38,20,9,49,11252,Tuesday,4,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,22,0,0,12.0,-0.4339,-0.901,0.5,0.866,-0.9681,-0.2507,49.0
725,725,2013-01-23,57,0,36,20,30,11252,Wednesday,5,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,23,0,0,11.0,-0.9749,-0.2225,0.5,0.866,-0.9987,-0.0506,30.0
726,726,2013-01-24,58,9,31,19,37,11252,Thursday,6,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,24,0,0,10.0,-0.7818,0.6235,0.5,0.866,-0.9885,0.1514,37.0
727,727,2013-01-25,36,17,45,21,19,11252,Friday,7,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68,25,0,0,9.0,-0.0,1.0,0.5,0.866,-0.9378,0.3473,19.0
728,728,2013-01-26,67,131,46,32,59,11301,Saturday,1,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,26,1,0,8.0,0.7818,0.6235,0.5,0.866,-0.8486,0.529,59.0
729,729,2013-01-27,53,116,38,36,36,11301,Sunday,2,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,27,1,0,7.0,0.9749,-0.2225,0.5,0.866,-0.7248,0.689,36.0
730,730,2013-01-28,51,76,27,21,28,11301,Monday,3,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,28,0,0,6.0,0.4339,-0.901,0.5,0.866,-0.5713,0.8208,28.0
731,731,2013-01-29,47,62,30,9,25,11301,Tuesday,4,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,29,0,0,5.0,-0.4339,-0.901,0.5,0.866,-0.3944,0.919,25.0
732,732,2013-01-30,39,53,33,13,4,11301,Wednesday,5,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,30,0,0,4.0,-0.9749,-0.2225,0.5,0.866,-0.2013,0.9795,4.0
733,733,2013-01-31,51,57,36,12,0,11301,Thursday,6,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,31,0,0,3.0,-0.7818,0.6235,0.5,0.866,-0.0,1.0,
734,734,2013-02-01,56,87,48,32,0,11301,Friday,7,2,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,1,0,0,2.0,-0.0,1.0,0.866,0.5,0.2013,0.9795,
735,735,2013-02-02,86,144,50,48,0,11302,Saturday,1,2,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,2,1,0,1.0,0.7818,0.6235,0.866,0.5,0.3944,0.919,
736,736,2013-02-03,85,159,55,26,0,11302,Sunday,2,2,2013,SuperBowl,Sporting,,,1,1,1,1.38,1.48,1.58,1.58,2.68,3,1,1,0.0,0.9749,-0.2225,0.866,0.5,0.5713,0.8208,
737,737,2013-02-04,45,100,20,14,0,11302,Monday,3,2,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,4,0,0,9.0,0.4339,-0.901,0.866,0.5,0.7248,0.689,
738,738,2013-02-05,55,73,39,21,0,11302,Tuesday,4,2,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,5,0,0,8.0,-0.4339,-0.901,0.866,0.5,0.8486,0.529,
739,739,2013-02-06,61,50,47,24,0,11302,Wednesday,5,2,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,6,0,0,7.0,-0.9749,-0.2225,0.866,0.5,0.9378,0.3473,
740,740,2013-02-07,62,64,47,25,0,11302,Thursday,6,2,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,7,0,0,6.0,-0.7818,0.6235,0.866,0.5,0.9885,0.1514,
741,741,2013-02-08,66,103,50,29,0,11302,Friday,7,2,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,8,0,0,5.0,-0.0,1.0,0.866,0.5,0.9987,-0.0506,
742,742,2013-02-09,90,100,43,35,0,11303,Saturday,1,2,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,9,1,0,4.0,0.7818,0.6235,0.866,0.5,0.9681,-0.2507,
743,743,2013-02-10,58,89,51,33,0,11303,Sunday,2,2,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,10,1,0,3.0,0.9749,-0.2225,0.866,0.5,0.8978,-0.4404,
744,744,2013-02-11,68,58,29,24,0,11303,Monday,3,2,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,11,0,0,2.0,0.4339,-0.901,0.866,0.5,0.7908,-0.6121,
745,745,2013-02-12,27,52,56,28,0,11303,Tuesday,4,2,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,12,0,0,1.0,-0.4339,-0.901,0.866,0.5,0.6514,-0.7588,
746,746,2013-02-13,0,95,44,34,0,11303,Wednesday,5,2,2013,LentStart,Religious,,,0,1,0,1.38,1.48,1.58,1.58,2.68,13,0,1,0.0,-0.9749,-0.2225,0.866,0.5,0.4853,-0.8743,
747,747,2013-02-14,0,0,50,21,0,11303,Thursday,6,2,2013,ValentinesDay,Cultural,,,0,0,1,1.38,1.48,1.58,1.58,2.68,14,0,1,0.0,-0.7818,0.6235,0.866,0.5,0.2994,-0.9541,
748,748,2013-02-15,39,67,44,32,0,11303,Friday,7,2,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,15,0,0,3.0,-0.0,1.0,0.866,0.5,0.1012,-0.9949,
749,749,2013-02-16,85,86,53,47,0,11304,Saturday,1,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,16,1,0,2.0,0.7818,0.6235,0.866,0.5,-0.1012,-0.9949,
